element_idx,node_idx,u,v
4325,1,0.3124999702,0.6666666269
4325,2,0.3124999702,0.6770833135
4325,3,0.3020833135,0.6770833135
4326,0,0.3124999702,0.6666666269
4326,1,0.3229166567,0.6666666269
4326,2,0.3229166567,0.6770833135
4326,3,0.3124999702,0.6770833135
4327,0,0.3229166567,0.6666666269
4327,1,0.3333333135,0.6666666269
4327,2,0.3333333135,0.6770833135
4327,3,0.3229166567,0.6770833135
4328,0,0.3333333135,0.6666666269
4328,1,0.3437499702,0.6666666269
4328,2,0.3437499702,0.6770833135
4328,3,0.3333333135,0.6770833135
4329,0,0.3437499702,0.6666666269
4329,1,0.3541666567,0.6666666269
4329,2,0.3541666567,0.6770833135
4329,3,0.3437499702,0.6770833135
4330,0,0.3541666567,0.6666666269
4330,1,0.3645833135,0.6666666269
4330,2,0.3645833135,0.6770833135
4330,3,0.3541666567,0.6770833135
4331,0,0.3645833135,0.6666666269
4331,1,0.3749999404,0.6666666269
4331,2,0.3749999404,0.6770833135
4331,3,0.3645833135,0.6770833135
4332,0,0.3749999404,0.6666666269
4332,1,0.3854166269,0.6666666269
4332,2,0.3854166269,0.6770833135
4332,3,0.3749999404,0.6770833135
4333,0,0.3854166269,0.6666666269
4333,1,0.3958332837,0.6666666269
4333,2,0.3958332837,0.6770833135
4333,3,0.3854166269,0.6770833135
4334,0,0.3958332837,0.6666666269
4334,1,0.4062499404,0.6666666269
4334,2,0.4062499404,0.6770833135
4334,3,0.3958332837,0.6770833135
4335,0,0.4062499404,0.6666666269
4335,1,0.4166666269,0.6666666269
4335,2,0.4166666269,0.6770833135
4335,3,0.4062499404,0.6770833135
4336,0,0.4166666269,0.6666666269
4336,1,0.4270832837,0.6666666269
4336,2,0.4270832837,0.6770833135
4336,3,0.4166666269,0.6770833135
4337,0,0.4270832837,0.6666666269
4337,1,0.4374999404,0.6666666269
4337,2,0.4374999404,0.6770833135
4337,3,0.4270832837,0.6770833135
4338,0,0.4374999404,0.6666666269
4338,1,0.4479166269,0.6666666269
4338,2,0.4479166269,0.6770833135
4338,3,0.4374999404,0.6770833135
4339,0,0.4479166269,0.6666666269
4339,1,0.4583332837,0.6666666269
4339,2,0.4583332837,0.6770833135
4339,3,0.4479166269,0.6770833135
4340,0,0.4583332837,0.6666666269
4340,1,0.4687499404,0.6666666269
4340,2,0.4687499404,0.6770833135
4340,3,0.4583332837,0.6770833135
4341,0,0.4687499404,0.6666666269
4341,1,0.4791666269,0.6666666269
4341,2,0.4791666269,0.6770833135
4341,3,0.4687499404,0.6770833135
4342,0,0.4791666269,0.6666666269
4342,1,0.4895832837,0.6666666269
4342,2,0.4895832837,0.6770833135
4342,3,0.4791666269,0.6770833135
4343,0,0.4895832837,0.6666666269
4343,1,0.4999999404,0.6666666269
4343,2,0.4999999404,0.6770833135
4343,3,0.4895832837,0.6770833135
4344,0,0.2499999702,0.6770833135
4344,1,0.2604166567,0.6770833135
4344,2,0.2604166567,0.6874999404
4344,3,0.2499999702,0.6874999404
4345,0,0.2604166567,0.6770833135
4345,1,0.2708333135,0.6770833135
4345,2,0.2708333135,0.6874999404
4345,3,0.2604166567,0.6874999404
4346,0,0.2708333135,0.6770833135
4346,1,0.2812499702,0.6770833135
4346,2,0.2812499702,0.6874999404
4346,3,0.2708333135,0.6874999404
4347,0,0.2812499702,0.6770833135
4347,1,0.2916666567,0.6770833135
4347,2,0.2916666567,0.6874999404
4347,3,0.2812499702,0.6874999404
4348,0,0.2916666567,0.6770833135
4348,1,0.3020833135,0.6770833135
4348,2,0.3020833135,0.6874999404
4348,3,0.2916666567,0.6874999404
4349,0,0.3020833135,0.6770833135
4349,1,0.3124999702,0.6770833135
4349,2,0.3124999702,0.6874999404
4349,3,0.3020833135,0.6874999404
4350,0,0.3124999702,0.6770833135
4350,1,0.3229166567,0.6770833135
4350,2,0.3229166567,0.6874999404
4350,3,0.3124999702,0.6874999404
4351,0,0.3229166567,0.6770833135
4351,1,0.3333333135,0.6770833135
4351,2,0.3333333135,0.6874999404
4351,3,0.3229166567,0.6874999404
4352,0,0.3333333135,0.6770833135
4352,1,0.3437499702,0.6770833135
4352,2,0.3437499702,0.6874999404
4352,3,0.3333333135,0.6874999404
4353,0,0.3437499702,0.6770833135
4353,1,0.3541666567,0.6770833135
4353,2,0.3541666567,0.6874999404
4353,3,0.3437499702,0.6874999404
4354,0,0.3541666567,0.6770833135
4354,1,0.3645833135,0.6770833135
4354,2,0.3645833135,0.6874999404
4354,3,0.3541666567,0.6874999404
4355,0,0.3645833135,0.6770833135
4355,1,0.3749999404,0.6770833135
4355,2,0.3749999404,0.6874999404
4355,3,0.3645833135,0.6874999404
4356,0,0.3749999404,0.6770833135
4356,1,0.3854166269,0.6770833135
4356,2,0.3854166269,0.6874999404
4356,3,0.3749999404,0.6874999404
4357,0,0.3854166269,0.6770833135
4357,1,0.3958332837,0.6770833135
4357,2,0.3958332837,0.6874999404
4357,3,0.3854166269,0.6874999404
4358,0,0.3958332837,0.6770833135
4358,1,0.4062499404,0.6770833135
4358,2,0.4062499404,0.6874999404
4358,3,0.3958332837,0.6874999404
4359,0,0.4062499404,0.6770833135
4359,1,0.4166666269,0.6770833135
4359,2,0.4166666269,0.6874999404
4359,3,0.4062499404,0.6874999404
4360,0,0.4166666269,0.6770833135
4360,1,0.4270832837,0.6770833135
4360,2,0.4270832837,0.6874999404
4360,3,0.4166666269,0.6874999404
4361,0,0.4270832837,0.6770833135
4361,1,0.4374999404,0.6770833135
4361,2,0.4374999404,0.6874999404
4361,3,0.4270832837,0.6874999404
4362,0,0.4374999404,0.6770833135
4362,1,0.4479166269,0.6770833135
4362,2,0.4479166269,0.6874999404
4362,3,0.4374999404,0.6874999404
4363,0,0.4479166269,0.6770833135
4363,1,0.4583332837,0.6770833135
4363,2,0.4583332837,0.6874999404
4363,3,0.4479166269,0.6874999404
4364,0,0.4583332837,0.6770833135
4364,1,0.4687499404,0.6770833135
4364,2,0.4687499404,0.6874999404
4364,3,0.4583332837,0.6874999404
4365,0,0.4687499404,0.6770833135
4365,1,0.4791666269,0.6770833135
4365,2,0.4791666269,0.6874999404
4365,3,0.4687499404,0.6874999404
4366,0,0.4791666269,0.6770833135
4366,1,0.4895832837,0.6770833135
4366,2,0.4895832837,0.6874999404
4366,3,0.4791666269,0.6874999404
4367,0,0.4895832837,0.6770833135
4367,1,0.4999999404,0.6770833135
4367,2,0.4999999404,0.6874999404
4367,3,0.4895832837,0.6874999404
4368,0,0.2499999702,0.6874999404
4368,1,0.2604166567,0.6874999404
4368,2,0.2604166567,0.6979166269
4368,3,0.2499999702,0.6979166269
4369,0,0.2604166567,0.6874999404
4369,1,0.2708333135,0.6874999404
4369,2,0.2708333135,0.6979166269
4369,3,0.2604166567,0.6979166269
4370,0,0.2708333135,0.6874999404
4370,1,0.2812499702,0.6874999404
4370,2,0.2812499702,0.6979166269
4370,3,0.2708333135,0.6979166269
4371,0,0.2812499702,0.6874999404
4371,1,0.2916666567,0.6874999404
4371,2,0.2916666567,0.6979166269
4371,3,0.2812499702,0.6979166269
4372,0,0.2916666567,0.6874999404
4372,1,0.3020833135,0.6874999404
4372,2,0.3020833135,0.6979166269
4372,3,0.2916666567,0.6979166269
4373,0,0.3020833135,0.6874999404
4373,1,0.3124999702,0.6874999404
4373,2,0.3124999702,0.6979166269
4373,3,0.3020833135,0.6979166269
4374,0,0.3124999702,0.6874999404
4374,1,0.3229166567,0.6874999404
4374,2,0.3229166567,0.6979166269
4374,3,0.3124999702,0.6979166269
4375,0,0.3229166567,0.6874999404
4375,1,0.3333333135,0.6874999404
4375,2,0.3333333135,0.6979166269
4375,3,0.3229166567,0.6979166269
4376,0,0.3333333135,0.6874999404
4376,1,0.3437499702,0.6874999404
4376,2,0.3437499702,0.6979166269
4376,3,0.3333333135,0.6979166269
4377,0,0.3437499702,0.6874999404
4377,1,0.3541666567,0.6874999404
4377,2,0.3541666567,0.6979166269
4377,3,0.3437499702,0.6979166269
4378,0,0.3541666567,0.6874999404
4378,1,0.3645833135,0.6874999404
4378,2,0.3645833135,0.6979166269
4378,3,0.3541666567,0.6979166269
4379,0,0.3645833135,0.6874999404
4379,1,0.3749999404,0.6874999404
4379,2,0.3749999404,0.6979166269
4379,3,0.3645833135,0.6979166269
4380,0,0.3749999404,0.6874999404
4380,1,0.3854166269,0.6874999404
4380,2,0.3854166269,0.6979166269
4380,3,0.3749999404,0.6979166269
4381,0,0.3854166269,0.6874999404
4381,1,0.3958332837,0.6874999404
4381,2,0.3958332837,0.6979166269
4381,3,0.3854166269,0.6979166269
4382,0,0.3958332837,0.6874999404
4382,1,0.4062499404,0.6874999404
4382,2,0.4062499404,0.6979166269
4382,3,0.3958332837,0.6979166269
4383,0,0.4062499404,0.6874999404
4383,1,0.4166666269,0.6874999404
4383,2,0.4166666269,0.6979166269
4383,3,0.4062499404,0.6979166269
4384,0,0.4166666269,0.6874999404
4384,1,0.4270832837,0.6874999404
4384,2,0.4270832837,0.6979166269
4384,3,0.4166666269,0.6979166269
4385,0,0.4270832837,0.6874999404
4385,1,0.4374999404,0.6874999404
4385,2,0.4374999404,0.6979166269
4385,3,0.4270832837,0.6979166269
4386,0,0.4374999404,0.6874999404
4386,1,0.4479166269,0.6874999404
4386,2,0.4479166269,0.6979166269
4386,3,0.4374999404,0.6979166269
4387,0,0.4479166269,0.6874999404
4387,1,0.4583332837,0.6874999404
4387,2,0.4583332837,0.6979166269
4387,3,0.4479166269,0.6979166269
4388,0,0.4583332837,0.6874999404
4388,1,0.4687499404,0.6874999404
4388,2,0.4687499404,0.6979166269
4388,3,0.4583332837,0.6979166269
4389,0,0.4687499404,0.6874999404
4389,1,0.4791666269,0.6874999404
4389,2,0.4791666269,0.6979166269
4389,3,0.4687499404,0.6979166269
4390,0,0.4791666269,0.6874999404
4390,1,0.4895832837,0.6874999404
4390,2,0.4895832837,0.6979166269
4390,3,0.4791666269,0.6979166269
4391,0,0.4895832837,0.6874999404
4391,1,0.4999999404,0.6874999404
4391,2,0.4999999404,0.6979166269
4391,3,0.4895832837,0.6979166269
4392,0,0.2499999702,0.6979166269
4392,1,0.2604166567,0.6979166269
4392,2,0.2604166567,0.7083333135
4392,3,0.2499999702,0.7083333135
4393,0,0.2604166567,0.6979166269
4393,1,0.2708333135,0.6979166269
4393,2,0.2708333135,0.7083333135
4393,3,0.2604166567,0.7083333135
4394,0,0.2708333135,0.6979166269
4394,1,0.2812499702,0.6979166269
4394,2,0.2812499702,0.7083333135
4394,3,0.2708333135,0.7083333135
4395,0,0.2812499702,0.6979166269
4395,1,0.2916666567,0.6979166269
4395,2,0.2916666567,0.7083333135
4395,3,0.2812499702,0.7083333135
4396,0,0.2916666567,0.6979166269
4396,1,0.3020833135,0.6979166269
4396,2,0.3020833135,0.7083333135
4396,3,0.2916666567,0.7083333135
4397,0,0.3020833135,0.6979166269
4397,1,0.3124999702,0.6979166269
4397,2,0.3124999702,0.7083333135
4397,3,0.3020833135,0.7083333135
4398,0,0.3124999702,0.6979166269
4398,1,0.3229166567,0.6979166269
4398,2,0.3229166567,0.7083333135
4398,3,0.3124999702,0.7083333135
4399,0,0.3229166567,0.6979166269
4399,1,0.3333333135,0.6979166269
4399,2,0.3333333135,0.7083333135
4399,3,0.3229166567,0.7083333135
4400,0,0.3333333135,0.6979166269
4400,1,0.3437499702,0.6979166269
4400,2,0.3437499702,0.7083333135
4400,3,0.3333333135,0.7083333135
4401,0,0.3437499702,0.6979166269
4401,1,0.3541666567,0.6979166269
4401,2,0.3541666567,0.7083333135
4401,3,0.3437499702,0.7083333135
4402,0,0.3541666567,0.6979166269
4402,1,0.3645833135,0.6979166269
4402,2,0.3645833135,0.7083333135
4402,3,0.3541666567,0.7083333135
4403,0,0.3645833135,0.6979166269
4403,1,0.3749999404,0.6979166269
4403,2,0.3749999404,0.7083333135
4403,3,0.3645833135,0.7083333135
4404,0,0.3749999404,0.6979166269
4404,1,0.3854166269,0.6979166269
4404,2,0.3854166269,0.7083333135
4404,3,0.3749999404,0.7083333135
4405,0,0.3854166269,0.6979166269
4405,1,0.3958332837,0.6979166269
4405,2,0.3958332837,0.7083333135
4405,3,0.3854166269,0.7083333135
4406,0,0.3958332837,0.6979166269
4406,1,0.4062499404,0.6979166269
4406,2,0.4062499404,0.7083333135
4406,3,0.3958332837,0.7083333135
4407,0,0.4062499404,0.6979166269
4407,1,0.4166666269,0.6979166269
4407,2,0.4166666269,0.7083333135
4407,3,0.4062499404,0.7083333135
4408,0,0.4166666269,0.6979166269
4408,1,0.4270832837,0.6979166269
4408,2,0.4270832837,0.7083333135
4408,3,0.4166666269,0.7083333135
4409,0,0.4270832837,0.6979166269
4409,1,0.4374999404,0.6979166269
4409,2,0.4374999404,0.7083333135
4409,3,0.4270832837,0.7083333135
4410,0,0.4374999404,0.6979166269
4410,1,0.4479166269,0.6979166269
4410,2,0.4479166269,0.7083333135
4410,3,0.4374999404,0.7083333135
4411,0,0.4479166269,0.6979166269
4411,1,0.4583332837,0.6979166269
4411,2,0.4583332837,0.7083333135
4411,3,0.4479166269,0.7083333135
4412,0,0.4583332837,0.6979166269
4412,1,0.4687499404,0.6979166269
4412,2,0.4687499404,0.7083333135
4412,3,0.4583332837,0.7083333135
4413,0,0.4687499404,0.6979166269
4413,1,0.4791666269,0.6979166269
4413,2,0.4791666269,0.7083333135
4413,3,0.4687499404,0.7083333135
4414,0,0.4791666269,0.6979166269
4414,1,0.4895832837,0.6979166269
4414,2,0.4895832837,0.7083333135
4414,3,0.4791666269,0.7083333135
4415,0,0.4895832837,0.6979166269
4415,1,0.4999999404,0.6979166269
4415,2,0.4999999404,0.7083333135
4415,3,0.4895832837,0.7083333135
4416,0,0.2499999702,0.7083333135
4416,1,0.2604166567,0.7083333135
4416,2,0.2604166567,0.7187499404
4416,3,0.2499999702,0.7187499404
4417,0,0.2604166567,0.7083333135
4417,1,0.2708333135,0.7083333135
4417,2,0.2708333135,0.7187499404
4417,3,0.2604166567,0.7187499404
4418,0,0.2708333135,0.7083333135
4418,1,0.2812499702,0.7083333135
4418,2,0.2812499702,0.7187499404
4418,3,0.2708333135,0.7187499404
4419,0,0.2812499702,0.7083333135
4419,1,0.2916666567,0.7083333135
4419,2,0.2916666567,0.7187499404
4419,3,0.2812499702,0.7187499404
4420,0,0.2916666567,0.7083333135
4420,1,0.3020833135,0.7083333135
4420,2,0.3020833135,0.7187499404
4420,3,0.2916666567,0.7187499404
4421,0,0.3020833135,0.7083333135
4421,1,0.3124999702,0.7083333135
4421,2,0.3124999702,0.7187499404
4421,3,0.3020833135,0.7187499404
4422,0,0.3124999702,0.7083333135
4422,1,0.3229166567,0.7083333135
4422,2,0.3229166567,0.7187499404
4422,3,0.3124999702,0.7187499404
4423,0,0.3229166567,0.7083333135
4423,1,0.3333333135,0.7083333135
4423,2,0.3333333135,0.7187499404
4423,3,0.3229166567,0.7187499404
4424,0,0.3333333135,0.7083333135
4424,1,0.3437499702,0.7083333135
4424,2,0.3437499702,0.7187499404
4424,3,0.3333333135,0.7187499404
4425,0,0.3437499702,0.7083333135
4425,1,0.3541666567,0.7083333135
4425,2,0.3541666567,0.7187499404
4425,3,0.3437499702,0.7187499404
4426,0,0.3541666567,0.7083333135
4426,1,0.3645833135,0.7083333135
4426,2,0.3645833135,0.7187499404
4426,3,0.3541666567,0.7187499404
4427,0,0.3645833135,0.7083333135
4427,1,0.3749999404,0.7083333135
4427,2,0.3749999404,0.7187499404
4427,3,0.3645833135,0.7187499404
4428,0,0.3749999404,0.7083333135
4428,1,0.3854166269,0.7083333135
4428,2,0.3854166269,0.7187499404
4428,3,0.3749999404,0.7187499404
4429,0,0.3854166269,0.7083333135
4429,1,0.3958332837,0.7083333135
4429,2,0.3958332837,0.7187499404
4429,3,0.3854166269,0.7187499404
4430,0,0.3958332837,0.7083333135
4430,1,0.4062499404,0.7083333135
4430,2,0.4062499404,0.7187499404
4430,3,0.3958332837,0.7187499404
4431,0,0.4062499404,0.7083333135
4431,1,0.4166666269,0.7083333135
4431,2,0.4166666269,0.7187499404
4431,3,0.4062499404,0.7187499404
4432,0,0.4166666269,0.7083333135
4432,1,0.4270832837,0.7083333135
4432,2,0.4270832837,0.7187499404
4432,3,0.4166666269,0.7187499404
4433,0,0.4270832837,0.7083333135
4433,1,0.4374999404,0.7083333135
4433,2,0.4374999404,0.7187499404
4433,3,0.4270832837,0.7187499404
4434,0,0.4374999404,0.7083333135
4434,1,0.4479166269,0.7083333135
4434,2,0.4479166269,0.7187499404
4434,3,0.4374999404,0.7187499404
4435,0,0.4479166269,0.7083333135
4435,1,0.4583332837,0.7083333135
4435,2,0.4583332837,0.7187499404
4435,3,0.4479166269,0.7187499404
4436,0,0.4583332837,0.7083333135
4436,1,0.4687499404,0.7083333135
4436,2,0.4687499404,0.7187499404
4436,3,0.4583332837,0.7187499404
4437,0,0.4687499404,0.7083333135
4437,1,0.4791666269,0.7083333135
4437,2,0.4791666269,0.7187499404
4437,3,0.4687499404,0.7187499404
4438,0,0.4791666269,0.7083333135
4438,1,0.4895832837,0.7083333135
4438,2,0.4895832837,0.7187499404
4438,3,0.4791666269,0.7187499404
4439,0,0.4895832837,0.7083333135
4439,1,0.4999999404,0.7083333135
4439,2,0.4999999404,0.7187499404
4439,3,0.4895832837,0.7187499404
4440,0,0.2499999702,0.7187499404
4440,1,0.2604166567,0.7187499404
4440,2,0.2604166567,0.7291666269
4440,3,0.2499999702,0.7291666269
4441,0,0.2604166567,0.7187499404
4441,1,0.2708333135,0.7187499404
4441,2,0.2708333135,0.7291666269
4441,3,0.2604166567,0.7291666269
4442,0,0.2708333135,0.7187499404
4442,1,0.2812499702,0.7187499404
4442,2,0.2812499702,0.7291666269
4442,3,0.2708333135,0.7291666269
4443,0,0.2812499702,0.7187499404
4443,1,0.2916666567,0.7187499404
4443,2,0.2916666567,0.7291666269
4443,3,0.2812499702,0.7291666269
4444,0,0.2916666567,0.7187499404
4444,1,0.3020833135,0.7187499404
4444,2,0.3020833135,0.7291666269
4444,3,0.2916666567,0.7291666269
4445,0,0.3020833135,0.7187499404
4445,1,0.3124999702,0.7187499404
4445,2,0.3124999702,0.7291666269
4445,3,0.3020833135,0.7291666269
4446,0,0.3124999702,0.7187499404
4446,1,0.3229166567,0.7187499404
4446,2,0.3229166567,0.7291666269
4446,3,0.3124999702,0.7291666269
4447,0,0.3229166567,0.7187499404
4447,1,0.3333333135,0.7187499404
4447,2,0.3333333135,0.7291666269
4447,3,0.3229166567,0.7291666269
4448,0,0.3333333135,0.7187499404
4448,1,0.3437499702,0.7187499404
4448,2,0.3437499702,0.7291666269
4448,3,0.3333333135,0.7291666269
4449,0,0.3437499702,0.7187499404
4449,1,0.3541666567,0.7187499404
4449,2,0.3541666567,0.7291666269
4449,3,0.3437499702,0.7291666269
4450,0,0.3541666567,0.7187499404
4450,1,0.3645833135,0.7187499404
4450,2,0.3645833135,0.7291666269
4450,3,0.3541666567,0.7291666269
4451,0,0.3645833135,0.7187499404
4451,1,0.3749999404,0.7187499404
4451,2,0.3749999404,0.7291666269
4451,3,0.3645833135,0.7291666269
4452,0,0.3749999404,0.7187499404
4452,1,0.3854166269,0.7187499404
4452,2,0.3854166269,0.7291666269
4452,3,0.3749999404,0.7291666269
4453,0,0.3854166269,0.7187499404
4453,1,0.3958332837,0.7187499404
4453,2,0.3958332837,0.7291666269
4453,3,0.3854166269,0.7291666269
4454,0,0.3958332837,0.7187499404
4454,1,0.4062499404,0.7187499404
4454,2,0.4062499404,0.7291666269
4454,3,0.3958332837,0.7291666269
4455,0,0.4062499404,0.7187499404
4455,1,0.4166666269,0.7187499404
4455,2,0.4166666269,0.7291666269
4455,3,0.4062499404,0.7291666269
4456,0,0.4166666269,0.7187499404
4456,1,0.4270832837,0.7187499404
4456,2,0.4270832837,0.7291666269
4456,3,0.4166666269,0.7291666269
4457,0,0.4270832837,0.7187499404
4457,1,0.4374999404,0.7187499404
4457,2,0.4374999404,0.7291666269
4457,3,0.4270832837,0.7291666269
4458,0,0.4374999404,0.7187499404
4458,1,0.4479166269,0.7187499404
4458,2,0.4479166269,0.7291666269
4458,3,0.4374999404,0.7291666269
4459,0,0.4479166269,0.7187499404
4459,1,0.4583332837,0.7187499404
4459,2,0.4583332837,0.7291666269
4459,3,0.4479166269,0.7291666269
4460,0,0.4583332837,0.7187499404
4460,1,0.4687499404,0.7187499404
4460,2,0.4687499404,0.7291666269
4460,3,0.4583332837,0.7291666269
4461,0,0.4687499404,0.7187499404
4461,1,0.4791666269,0.7187499404
4461,2,0.4791666269,0.7291666269
4461,3,0.4687499404,0.7291666269
4462,0,0.4791666269,0.7187499404
4462,1,0.4895832837,0.7187499404
4462,2,0.4895832837,0.7291666269
4462,3,0.4791666269,0.7291666269
4463,0,0.4895832837,0.7187499404
4463,1,0.4999999404,0.7187499404
4463,2,0.4999999404,0.7291666269
4463,3,0.4895832837,0.7291666269
4464,0,0.2499999702,0.7291666269
4464,1,0.2604166567,0.7291666269
4464,2,0.2604166567,0.7395833135
4464,3,0.2499999702,0.7395833135
4465,0,0.2604166567,0.7291666269
4465,1,0.2708333135,0.7291666269
4465,2,0.2708333135,0.7395833135
4465,3,0.2604166567,0.7395833135
4466,0,0.2708333135,0.7291666269
4466,1,0.2812499702,0.7291666269
4466,2,0.2812499702,0.7395833135
4466,3,0.2708333135,0.7395833135
4467,0,0.2812499702,0.7291666269
4467,1,0.2916666567,0.7291666269
4467,2,0.2916666567,0.7395833135
4467,3,0.2812499702,0.7395833135
4468,0,0.2916666567,0.7291666269
4468,1,0.3020833135,0.7291666269
4468,2,0.3020833135,0.7395833135
4468,3,0.2916666567,0.7395833135
4469,0,0.3020833135,0.7291666269
4469,1,0.3124999702,0.7291666269
4469,2,0.3124999702,0.7395833135
4469,3,0.3020833135,0.7395833135
4470,0,0.3124999702,0.7291666269
4470,1,0.3229166567,0.7291666269
4470,2,0.3229166567,0.7395833135
4470,3,0.3124999702,0.7395833135
4471,0,0.3229166567,0.7291666269
4471,1,0.3333333135,0.7291666269
4471,2,0.3333333135,0.7395833135
4471,3,0.3229166567,0.7395833135
4472,0,0.3333333135,0.7291666269
4472,1,0.3437499702,0.7291666269
4472,2,0.3437499702,0.7395833135
4472,3,0.3333333135,0.7395833135
4473,0,0.3437499702,0.7291666269
4473,1,0.3541666567,0.7291666269
4473,2,0.3541666567,0.7395833135
4473,3,0.3437499702,0.7395833135
4474,0,0.3541666567,0.7291666269
4474,1,0.3645833135,0.7291666269
4474,2,0.3645833135,0.7395833135
4474,3,0.3541666567,0.7395833135
4475,0,0.3645833135,0.7291666269
4475,1,0.3749999404,0.7291666269
4475,2,0.3749999404,0.7395833135
4475,3,0.3645833135,0.7395833135
4476,0,0.3749999404,0.7291666269
4476,1,0.3854166269,0.7291666269
4476,2,0.3854166269,0.7395833135
4476,3,0.3749999404,0.7395833135
4477,0,0.3854166269,0.7291666269
4477,1,0.3958332837,0.7291666269
4477,2,0.3958332837,0.7395833135
4477,3,0.3854166269,0.7395833135
4478,0,0.3958332837,0.7291666269
4478,1,0.4062499404,0.7291666269
4478,2,0.4062499404,0.7395833135
4478,3,0.3958332837,0.7395833135
4479,0,0.4062499404,0.7291666269
4479,1,0.4166666269,0.7291666269
4479,2,0.4166666269,0.7395833135
4479,3,0.4062499404,0.7395833135
4480,0,0.4166666269,0.7291666269
4480,1,0.4270832837,0.7291666269
4480,2,0.4270832837,0.7395833135
4480,3,0.4166666269,0.7395833135
4481,0,0.4270832837,0.7291666269
4481,1,0.4374999404,0.7291666269
4481,2,0.4374999404,0.7395833135
4481,3,0.4270832837,0.7395833135
4482,0,0.4374999404,0.7291666269
4482,1,0.4479166269,0.7291666269
4482,2,0.4479166269,0.7395833135
4482,3,0.4374999404,0.7395833135
4483,0,0.4479166269,0.7291666269
4483,1,0.4583332837,0.7291666269
4483,2,0.4583332837,0.7395833135
4483,3,0.4479166269,0.7395833135
4484,0,0.4583332837,0.7291666269
4484,1,0.4687499404,0.7291666269
4484,2,0.4687499404,0.7395833135
4484,3,0.4583332837,0.7395833135
4485,0,0.4687499404,0.7291666269
4485,1,0.4791666269,0.7291666269
4485,2,0.4791666269,0.7395833135
4485,3,0.4687499404,0.7395833135
4486,0,0.4791666269,0.7291666269
4486,1,0.4895832837,0.7291666269
4486,2,0.4895832837,0.7395833135
4486,3,0.4791666269,0.7395833135
4487,0,0.4895832837,0.7291666269
4487,1,0.4999999404,0.7291666269
4487,2,0.4999999404,0.7395833135
4487,3,0.4895832837,0.7395833135
4488,0,0.2499999702,0.7395833135
4488,1,0.2604166567,0.7395833135
4488,2,0.2604166567,0.7499998808
4488,3,0.2499999702,0.7499998808
4489,0,0.2604166567,0.7395833135
4489,1,0.2708333135,0.7395833135
4489,2,0.2708333135,0.7499998808
4489,3,0.2604166567,0.7499998808
4490,0,0.2708333135,0.7395833135
4490,1,0.2812499702,0.7395833135
4490,2,0.2812499702,0.7499998808
4490,3,0.2708333135,0.7499998808
4491,0,0.2812499702,0.7395833135
4491,1,0.2916666567,0.7395833135
4491,2,0.2916666567,0.7499998808
4491,3,0.2812499702,0.7499998808
4492,0,0.2916666567,0.7395833135
4492,1,0.3020833135,0.7395833135
4492,2,0.3020833135,0.7499998808
4492,3,0.2916666567,0.7499998808
4493,0,0.3020833135,0.7395833135
4493,1,0.3124999702,0.7395833135
4493,2,0.3124999702,0.7499998808
4493,3,0.3020833135,0.7499998808
4494,0,0.3124999702,0.7395833135
4494,1,0.3229166567,0.7395833135
4494,2,0.3229166567,0.7499998808
4494,3,0.3124999702,0.7499998808
4495,0,0.3229166567,0.7395833135
4495,1,0.3333333135,0.7395833135
4495,2,0.3333333135,0.7499998808
4495,3,0.3229166567,0.7499998808
4496,0,0.3333333135,0.7395833135
4496,1,0.3437499702,0.7395833135
4496,2,0.3437499702,0.7499998808
4496,3,0.3333333135,0.7499998808
4497,0,0.3437499702,0.7395833135
4497,1,0.3541666567,0.7395833135
4497,2,0.3541666567,0.7499998808
4497,3,0.3437499702,0.7499998808
4498,0,0.3541666567,0.7395833135
4498,1,0.3645833135,0.7395833135
4498,2,0.3645833135,0.7499998808
4498,3,0.3541666567,0.7499998808
4499,0,0.3645833135,0.7395833135
4499,1,0.3749999404,0.7395833135
4499,2,0.3749999404,0.7499998808
4499,3,0.3645833135,0.7499998808
4500,0,0.3749999404,0.7395833135
4500,1,0.3854166269,0.7395833135
4500,2,0.3854166269,0.7499998808
4500,3,0.3749999404,0.7499998808
4501,0,0.3854166269,0.7395833135
4501,1,0.3958332837,0.7395833135
4501,2,0.3958332837,0.7499998808
4501,3,0.3854166269,0.7499998808
4502,0,0.3958332837,0.7395833135
4502,1,0.4062499404,0.7395833135
4502,2,0.4062499404,0.7499998808
4502,3,0.3958332837,0.7499998808
4503,0,0.4062499404,0.7395833135
4503,1,0.4166666269,0.7395833135
4503,2,0.4166666269,0.7499998808
4503,3,0.4062499404,0.7499998808
4504,0,0.4166666269,0.7395833135
4504,1,0.4270832837,0.7395833135
4504,2,0.4270832837,0.7499998808
4504,3,0.4166666269,0.7499998808
4505,0,0.4270832837,0.7395833135
4505,1,0.4374999404,0.7395833135
4505,2,0.4374999404,0.7499998808
4505,3,0.4270832837,0.7499998808
4506,0,0.4374999404,0.7395833135
4506,1,0.4479166269,0.7395833135
4506,2,0.4479166269,0.7499998808
4506,3,0.4374999404,0.7499998808
4507,0,0.4479166269,0.7395833135
4507,1,0.4583332837,0.7395833135
4507,2,0.4583332837,0.7499998808
4507,3,0.4479166269,0.7499998808
4508,0,0.4583332837,0.7395833135
4508,1,0.4687499404,0.7395833135
4508,2,0.4687499404,0.7499998808
4508,3,0.4583332837,0.7499998808
4509,0,0.4687499404,0.7395833135
