element_idx,node_idx,u,v
7109,3,0.2812499702,0.3385416567
7109,4,0.2760416567,0.3437499702
7109,5,0.2760416567,0.3385416567
7110,0,0.2812499702,0.3333333135
7110,1,0.2916666567,0.3333333135
7110,2,0.2812499702,0.3437499702
7110,3,0.2864583135,0.3333333135
7110,4,0.2864583135,0.3385416567
7110,5,0.2812499702,0.3385416567
7111,0,0.2916666567,0.3333333135
7111,1,0.2916666567,0.3437499702
7111,2,0.2812499702,0.3437499702
7111,3,0.2916666567,0.3385416567
7111,4,0.2864583135,0.3437499702
7111,5,0.2864583135,0.3385416567
7112,0,0.2916666567,0.3333333135
7112,1,0.3020833135,0.3333333135
7112,2,0.2916666567,0.3437499702
7112,3,0.2968749702,0.3333333135
7112,4,0.2968749702,0.3385416567
7112,5,0.2916666567,0.3385416567
7113,0,0.3020833135,0.3333333135
7113,1,0.3020833135,0.3437499702
7113,2,0.2916666567,0.3437499702
7113,3,0.3020833135,0.3385416567
7113,4,0.2968749702,0.3437499702
7113,5,0.2968749702,0.3385416567
7114,0,0.3020833135,0.3333333135
7114,1,0.3124999702,0.3333333135
7114,2,0.3020833135,0.3437499702
7114,3,0.3072916567,0.3333333135
7114,4,0.3072916567,0.3385416567
7114,5,0.3020833135,0.3385416567
7115,0,0.3124999702,0.3333333135
7115,1,0.3124999702,0.3437499702
7115,2,0.3020833135,0.3437499702
7115,3,0.3124999702,0.3385416567
7115,4,0.3072916567,0.3437499702
7115,5,0.3072916567,0.3385416567
7116,0,0.3124999702,0.3333333135
7116,1,0.3229166567,0.3333333135
7116,2,0.3124999702,0.3437499702
7116,3,0.3177083135,0.3333333135
7116,4,0.3177083135,0.3385416567
7116,5,0.3124999702,0.3385416567
7117,0,0.3229166567,0.3333333135
7117,1,0.3229166567,0.3437499702
7117,2,0.3124999702,0.3437499702
7117,3,0.3229166567,0.3385416567
7117,4,0.3177083135,0.3437499702
7117,5,0.3177083135,0.3385416567
7118,0,0.3229166567,0.3333333135
7118,1,0.3333333135,0.3333333135
7118,2,0.3229166567,0.3437499702
7118,3,0.3281249702,0.3333333135
7118,4,0.3281249702,0.3385416567
7118,5,0.3229166567,0.3385416567
7119,0,0.3333333135,0.3333333135
7119,1,0.3333333135,0.3437499702
7119,2,0.3229166567,0.3437499702
7119,3,0.3333333135,0.3385416567
7119,4,0.3281249702,0.3437499702
7119,5,0.3281249702,0.3385416567
7120,0,0.3333333135,0.3333333135
7120,1,0.3437499702,0.3333333135
7120,2,0.3333333135,0.3437499702
7120,3,0.3385416567,0.3333333135
7120,4,0.3385416567,0.3385416567
7120,5,0.3333333135,0.3385416567
7121,0,0.3437499702,0.3333333135
7121,1,0.3437499702,0.3437499702
7121,2,0.3333333135,0.3437499702
7121,3,0.3437499702,0.3385416567
7121,4,0.3385416567,0.3437499702
7121,5,0.3385416567,0.3385416567
7122,0,0.3437499702,0.3333333135
7122,1,0.3541666567,0.3333333135
7122,2,0.3437499702,0.3437499702
7122,3,0.3489583135,0.3333333135
7122,4,0.3489583135,0.3385416567
7122,5,0.3437499702,0.3385416567
7123,0,0.3541666567,0.3333333135
7123,1,0.3541666567,0.3437499702
7123,2,0.3437499702,0.3437499702
7123,3,0.3541666567,0.3385416567
7123,4,0.3489583135,0.3437499702
7123,5,0.3489583135,0.3385416567
7124,0,0.3541666567,0.3333333135
7124,1,0.3645833135,0.3333333135
7124,2,0.3541666567,0.3437499702
7124,3,0.3593749702,0.3333333135
7124,4,0.3593749702,0.3385416567
7124,5,0.3541666567,0.3385416567
7125,0,0.3645833135,0.3333333135
7125,1,0.3645833135,0.3437499702
7125,2,0.3541666567,0.3437499702
7125,3,0.3645833135,0.3385416567
7125,4,0.3593749702,0.3437499702
7125,5,0.3593749702,0.3385416567
7126,0,0.3645833135,0.3333333135
7126,1,0.3749999404,0.3333333135
7126,2,0.3645833135,0.3437499702
7126,3,0.3697916567,0.3333333135
7126,4,0.3697916567,0.3385416567
7126,5,0.3645833135,0.3385416567
7127,0,0.3749999404,0.3333333135
7127,1,0.3749999404,0.3437499702
7127,2,0.3645833135,0.3437499702
7127,3,0.3749999404,0.3385416567
7127,4,0.3697916567,0.3437499702
7127,5,0.3697916567,0.3385416567
7128,0,0.3749999404,0.3333333135
7128,1,0.3854166269,0.3333333135
7128,2,0.3749999404,0.3437499702
7128,3,0.3802082837,0.3333333135
7128,4,0.3802082837,0.3385416567
7128,5,0.3749999404,0.3385416567
7129,0,0.3854166269,0.3333333135
7129,1,0.3854166269,0.3437499702
7129,2,0.3749999404,0.3437499702
7129,3,0.3854166269,0.3385416567
7129,4,0.3802082837,0.3437499702
7129,5,0.3802082837,0.3385416567
7130,0,0.3854166269,0.3333333135
7130,1,0.3958332837,0.3333333135
7130,2,0.3854166269,0.3437499702
7130,3,0.3906249404,0.3333333135
7130,4,0.3906249404,0.3385416567
7130,5,0.3854166269,0.3385416567
7131,0,0.3958332837,0.3333333135
7131,1,0.3958332837,0.3437499702
7131,2,0.3854166269,0.3437499702
7131,3,0.3958332837,0.3385416567
7131,4,0.3906249404,0.3437499702
7131,5,0.3906249404,0.3385416567
7132,0,0.3958332837,0.3333333135
7132,1,0.4062499404,0.3333333135
7132,2,0.3958332837,0.3437499702
7132,3,0.4010416269,0.3333333135
7132,4,0.4010416269,0.3385416567
7132,5,0.3958332837,0.3385416567
7133,0,0.4062499404,0.3333333135
7133,1,0.4062499404,0.3437499702
7133,2,0.3958332837,0.3437499702
7133,3,0.4062499404,0.3385416567
7133,4,0.4010416269,0.3437499702
7133,5,0.4010416269,0.3385416567
7134,0,0.4062499404,0.3333333135
7134,1,0.4166666269,0.3333333135
7134,2,0.4062499404,0.3437499702
7134,3,0.4114582837,0.3333333135
7134,4,0.4114582837,0.3385416567
7134,5,0.4062499404,0.3385416567
7135,0,0.4166666269,0.3333333135
7135,1,0.4166666269,0.3437499702
7135,2,0.4062499404,0.3437499702
7135,3,0.4166666269,0.3385416567
7135,4,0.4114582837,0.3437499702
7135,5,0.4114582837,0.3385416567
7136,0,0.4166666269,0.3333333135
7136,1,0.4270832837,0.3333333135
7136,2,0.4166666269,0.3437499702
7136,3,0.4218749404,0.3333333135
7136,4,0.4218749404,0.3385416567
7136,5,0.4166666269,0.3385416567
7137,0,0.4270832837,0.3333333135
7137,1,0.4270832837,0.3437499702
7137,2,0.4166666269,0.3437499702
7137,3,0.4270832837,0.3385416567
7137,4,0.4218749404,0.3437499702
7137,5,0.4218749404,0.3385416567
7138,0,0.4270832837,0.3333333135
7138,1,0.4374999404,0.3333333135
7138,2,0.4270832837,0.3437499702
7138,3,0.4322916269,0.3333333135
7138,4,0.4322916269,0.3385416567
7138,5,0.4270832837,0.3385416567
7139,0,0.4374999404,0.3333333135
7139,1,0.4374999404,0.3437499702
7139,2,0.4270832837,0.3437499702
7139,3,0.4374999404,0.3385416567
7139,4,0.4322916269,0.3437499702
7139,5,0.4322916269,0.3385416567
7140,0,0.4374999404,0.3333333135
7140,1,0.4479166269,0.3333333135
7140,2,0.4374999404,0.3437499702
7140,3,0.4427082837,0.3333333135
7140,4,0.4427082837,0.3385416567
7140,5,0.4374999404,0.3385416567
7141,0,0.4479166269,0.3333333135
7141,1,0.4479166269,0.3437499702
7141,2,0.4374999404,0.3437499702
7141,3,0.4479166269,0.3385416567
7141,4,0.4427082837,0.3437499702
7141,5,0.4427082837,0.3385416567
7142,0,0.4479166269,0.3333333135
7142,1,0.4583332837,0.3333333135
7142,2,0.4479166269,0.3437499702
7142,3,0.4531249404,0.3333333135
7142,4,0.4531249404,0.3385416567
7142,5,0.4479166269,0.3385416567
7143,0,0.4583332837,0.3333333135
7143,1,0.4583332837,0.3437499702
7143,2,0.4479166269,0.3437499702
7143,3,0.4583332837,0.3385416567
7143,4,0.4531249404,0.3437499702
7143,5,0.4531249404,0.3385416567
7144,0,0.4583332837,0.3333333135
7144,1,0.4687499404,0.3333333135
7144,2,0.4583332837,0.3437499702
7144,3,0.4635416269,0.3333333135
7144,4,0.4635416269,0.3385416567
7144,5,0.4583332837,0.3385416567
7145,0,0.4687499404,0.3333333135
7145,1,0.4687499404,0.3437499702
7145,2,0.4583332837,0.3437499702
7145,3,0.4687499404,0.3385416567
7145,4,0.4635416269,0.3437499702
7145,5,0.4635416269,0.3385416567
7146,0,0.4687499404,0.3333333135
7146,1,0.4791666269,0.3333333135
7146,2,0.4687499404,0.3437499702
7146,3,0.4739582837,0.3333333135
7146,4,0.4739582837,0.3385416567
7146,5,0.4687499404,0.3385416567
7147,0,0.4791666269,0.3333333135
7147,1,0.4791666269,0.3437499702
7147,2,0.4687499404,0.3437499702
7147,3,0.4791666269,0.3385416567
7147,4,0.4739582837,0.3437499702
7147,5,0.4739582837,0.3385416567
7148,0,0.4791666269,0.3333333135
7148,1,0.4895832837,0.3333333135
7148,2,0.4791666269,0.3437499702
7148,3,0.4843749404,0.3333333135
7148,4,0.4843749404,0.3385416567
7148,5,0.4791666269,0.3385416567
7149,0,0.4895832837,0.3333333135
7149,1,0.4895832837,0.3437499702
7149,2,0.4791666269,0.3437499702
7149,3,0.4895832837,0.3385416567
7149,4,0.4843749404,0.3437499702
7149,5,0.4843749404,0.3385416567
7150,0,0.4895832837,0.3333333135
7150,1,0.4999999404,0.3333333135
7150,2,0.4895832837,0.3437499702
7150,3,0.4947916269,0.3333333135
7150,4,0.4947916269,0.3385416567
7150,5,0.4895832837,0.3385416567
7151,0,0.4999999404,0.3333333135
7151,1,0.4999999404,0.3437499702
7151,2,0.4895832837,0.3437499702
7151,3,0.4999999404,0.3385416567
7151,4,0.4947916269,0.3437499702
7151,5,0.4947916269,0.3385416567
7152,0,0.2499999702,0.3437499702
7152,1,0.2604166567,0.3437499702
7152,2,0.2499999702,0.3541666567
7152,3,0.2552083135,0.3437499702
7152,4,0.2552083135,0.3489583135
7152,5,0.2499999702,0.3489583135
7153,0,0.2604166567,0.3437499702
7153,1,0.2604166567,0.3541666567
7153,2,0.2499999702,0.3541666567
7153,3,0.2604166567,0.3489583135
7153,4,0.2552083135,0.3541666567
7153,5,0.2552083135,0.3489583135
7154,0,0.2604166567,0.3437499702
7154,1,0.2708333135,0.3437499702
7154,2,0.2604166567,0.3541666567
7154,3,0.2656249702,0.3437499702
7154,4,0.2656249702,0.3489583135
7154,5,0.2604166567,0.3489583135
7155,0,0.2708333135,0.3437499702
7155,1,0.2708333135,0.3541666567
7155,2,0.2604166567,0.3541666567
7155,3,0.2708333135,0.3489583135
7155,4,0.2656249702,0.3541666567
7155,5,0.2656249702,0.3489583135
7156,0,0.2708333135,0.3437499702
7156,1,0.2812499702,0.3437499702
7156,2,0.2708333135,0.3541666567
7156,3,0.2760416567,0.3437499702
7156,4,0.2760416567,0.3489583135
7156,5,0.2708333135,0.3489583135
7157,0,0.2812499702,0.3437499702
7157,1,0.2812499702,0.3541666567
7157,2,0.2708333135,0.3541666567
7157,3,0.2812499702,0.3489583135
7157,4,0.2760416567,0.3541666567
7157,5,0.2760416567,0.3489583135
7158,0,0.2812499702,0.3437499702
7158,1,0.2916666567,0.3437499702
7158,2,0.2812499702,0.3541666567
7158,3,0.2864583135,0.3437499702
7158,4,0.2864583135,0.3489583135
7158,5,0.2812499702,0.3489583135
7159,0,0.2916666567,0.3437499702
7159,1,0.2916666567,0.3541666567
7159,2,0.2812499702,0.3541666567
7159,3,0.2916666567,0.3489583135
7159,4,0.2864583135,0.3541666567
7159,5,0.2864583135,0.3489583135
7160,0,0.2916666567,0.3437499702
7160,1,0.3020833135,0.3437499702
7160,2,0.2916666567,0.3541666567
7160,3,0.2968749702,0.3437499702
7160,4,0.2968749702,0.3489583135
7160,5,0.2916666567,0.3489583135
7161,0,0.3020833135,0.3437499702
7161,1,0.3020833135,0.3541666567
7161,2,0.2916666567,0.3541666567
7161,3,0.3020833135,0.3489583135
7161,4,0.2968749702,0.3541666567
7161,5,0.2968749702,0.3489583135
7162,0,0.3020833135,0.3437499702
7162,1,0.3124999702,0.3437499702
7162,2,0.3020833135,0.3541666567
7162,3,0.3072916567,0.3437499702
7162,4,0.3072916567,0.3489583135
7162,5,0.3020833135,0.3489583135
7163,0,0.3124999702,0.3437499702
7163,1,0.3124999702,0.3541666567
7163,2,0.3020833135,0.3541666567
7163,3,0.3124999702,0.3489583135
7163,4,0.3072916567,0.3541666567
7163,5,0.3072916567,0.3489583135
7164,0,0.3124999702,0.3437499702
7164,1,0.3229166567,0.3437499702
7164,2,0.3124999702,0.3541666567
7164,3,0.3177083135,0.3437499702
7164,4,0.3177083135,0.3489583135
7164,5,0.3124999702,0.3489583135
7165,0,0.3229166567,0.3437499702
7165,1,0.3229166567,0.3541666567
7165,2,0.3124999702,0.3541666567
7165,3,0.3229166567,0.3489583135
7165,4,0.3177083135,0.3541666567
7165,5,0.3177083135,0.3489583135
7166,0,0.3229166567,0.3437499702
7166,1,0.3333333135,0.3437499702
7166,2,0.3229166567,0.3541666567
7166,3,0.3281249702,0.3437499702
7166,4,0.3281249702,0.3489583135
7166,5,0.3229166567,0.3489583135
7167,0,0.3333333135,0.3437499702
7167,1,0.3333333135,0.3541666567
7167,2,0.3229166567,0.3541666567
7167,3,0.3333333135,0.3489583135
7167,4,0.3281249702,0.3541666567
7167,5,0.3281249702,0.3489583135
7168,0,0.3333333135,0.3437499702
7168,1,0.3437499702,0.3437499702
7168,2,0.3333333135,0.3541666567
7168,3,0.3385416567,0.3437499702
7168,4,0.3385416567,0.3489583135
7168,5,0.3333333135,0.3489583135
7169,0,0.3437499702,0.3437499702
7169,1,0.3437499702,0.3541666567
7169,2,0.3333333135,0.3541666567
7169,3,0.3437499702,0.3489583135
7169,4,0.3385416567,0.3541666567
7169,5,0.3385416567,0.3489583135
7170,0,0.3437499702,0.3437499702
7170,1,0.3541666567,0.3437499702
7170,2,0.3437499702,0.3541666567
7170,3,0.3489583135,0.3437499702
7170,4,0.3489583135,0.3489583135
7170,5,0.3437499702,0.3489583135
7171,0,0.3541666567,0.3437499702
7171,1,0.3541666567,0.3541666567
7171,2,0.3437499702,0.3541666567
7171,3,0.3541666567,0.3489583135
7171,4,0.3489583135,0.3541666567
7171,5,0.3489583135,0.3489583135
7172,0,0.3541666567,0.3437499702
7172,1,0.3645833135,0.3437499702
7172,2,0.3541666567,0.3541666567
7172,3,0.3593749702,0.3437499702
7172,4,0.3593749702,0.3489583135
7172,5,0.3541666567,0.3489583135
7173,0,0.3645833135,0.3437499702
7173,1,0.3645833135,0.3541666567
7173,2,0.3541666567,0.3541666567
7173,3,0.3645833135,0.3489583135
7173,4,0.3593749702,0.3541666567
7173,5,0.3593749702,0.3489583135
7174,0,0.3645833135,0.3437499702
7174,1,0.3749999404,0.3437499702
7174,2,0.3645833135,0.3541666567
7174,3,0.3697916567,0.3437499702
7174,4,0.3697916567,0.3489583135
7174,5,0.3645833135,0.3489583135
7175,0,0.3749999404,0.3437499702
7175,1,0.3749999404,0.3541666567
7175,2,0.3645833135,0.3541666567
7175,3,0.3749999404,0.3489583135
7175,4,0.3697916567,0.3541666567
7175,5,0.3697916567,0.3489583135
7176,0,0.3749999404,0.3437499702
7176,1,0.3854166269,0.3437499702
7176,2,0.3749999404,0.3541666567
7176,3,0.3802082837,0.3437499702
7176,4,0.3802082837,0.3489583135
7176,5,0.3749999404,0.3489583135
7177,0,0.3854166269,0.3437499702
7177,1,0.3854166269,0.3541666567
7177,2,0.3749999404,0.3541666567
7177,3,0.3854166269,0.3489583135
7177,4,0.3802082837,0.3541666567
7177,5,0.3802082837,0.3489583135
7178,0,0.3854166269,0.3437499702
7178,1,0.3958332837,0.3437499702
7178,2,0.3854166269,0.3541666567
7178,3,0.3906249404,0.3437499702
7178,4,0.3906249404,0.3489583135
7178,5,0.3854166269,0.3489583135
7179,0,0.3958332837,0.3437499702
7179,1,0.3958332837,0.3541666567
7179,2,0.3854166269,0.3541666567
7179,3,0.3958332837,0.3489583135
7179,4,0.3906249404,0.3541666567
7179,5,0.3906249404,0.3489583135
7180,0,0.3958332837,0.3437499702
7180,1,0.4062499404,0.3437499702
7180,2,0.3958332837,0.3541666567
7180,3,0.4010416269,0.3437499702
7180,4,0.4010416269,0.3489583135
7180,5,0.3958332837,0.3489583135
7181,0,0.4062499404,0.3437499702
7181,1,0.4062499404,0.3541666567
7181,2,0.3958332837,0.3541666567
7181,3,0.4062499404,0.3489583135
7181,4,0.4010416269,0.3541666567
7181,5,0.4010416269,0.3489583135
7182,0,0.4062499404,0.3437499702
7182,1,0.4166666269,0.3437499702
7182,2,0.4062499404,0.3541666567
7182,3,0.4114582837,0.3437499702
7182,4,0.4114582837,0.3489583135
7182,5,0.4062499404,0.3489583135
7183,0,0.4166666269,0.3437499702
7183,1,0.4166666269,0.3541666567
7183,2,0.4062499404,0.3541666567
7183,3,0.4166666269,0.3489583135
7183,4,0.4114582837,0.3541666567
7183,5,0.4114582837,0.3489583135
7184,0,0.4166666269,0.3437499702
7184,1,0.4270832837,0.3437499702
7184,2,0.4166666269,0.3541666567
7184,3,0.4218749404,0.3437499702
7184,4,0.4218749404,0.3489583135
7184,5,0.4166666269,0.3489583135
7185,0,0.4270832837,0.3437499702
7185,1,0.4270832837,0.3541666567
7185,2,0.4166666269,0.3541666567
7185,3,0.4270832837,0.3489583135
7185,4,0.4218749404,0.3541666567
7185,5,0.4218749404,0.3489583135
7186,0,0.4270832837,0.3437499702
7186,1,0.4374999404,0.3437499702
7186,2,0.4270832837,0.3541666567
7186,3,0.4322916269,0.3437499702
7186,4,0.4322916269,0.3489583135
7186,5,0.4270832837,0.3489583135
7187,0,0.4374999404,0.3437499702
7187,1,0.4374999404,0.3541666567
7187,2,0.4270832837,0.3541666567
7187,3,0.4374999404,0.3489583135
7187,4,0.4322916269,0.3541666567
7187,5,0.4322916269,0.3489583135
7188,0,0.4374999404,0.3437499702
7188,1,0.4479166269,0.3437499702
7188,2,0.4374999404,0.3541666567
7188,3,0.4427082837,0.3437499702
7188,4,0.4427082837,0.3489583135
7188,5,0.4374999404,0.3489583135
7189,0,0.4479166269,0.3437499702
7189,1,0.4479166269,0.3541666567
7189,2,0.4374999404,0.3541666567
7189,3,0.4479166269,0.3489583135
7189,4,0.4427082837,0.3541666567
7189,5,0.4427082837,0.3489583135
7190,0,0.4479166269,0.3437499702
7190,1,0.4583332837,0.3437499702
7190,2,0.4479166269,0.3541666567
7190,3,0.4531249404,0.3437499702
7190,4,0.4531249404,0.3489583135
7190,5,0.4479166269,0.3489583135
7191,0,0.4583332837,0.3437499702
7191,1,0.4583332837,0.3541666567
7191,2,0.4479166269,0.3541666567
7191,3,0.4583332837,0.3489583135
7191,4,0.4531249404,0.3541666567
7191,5,0.4531249404,0.3489583135
7192,0,0.4583332837,0.3437499702
7192,1,0.4687499404,0.3437499702
7192,2,0.4583332837,0.3541666567
7192,3,0.4635416269,0.3437499702
7192,4,0.4635416269,0.3489583135
7192,5,0.4583332837,0.3489583135
7193,0,0.4687499404,0.3437499702
7193,1,0.4687499404,0.3541666567
7193,2,0.4583332837,0.3541666567
7193,3,0.4687499404,0.3489583135
7193,4,0.4635416269,0.3541666567
7193,5,0.4635416269,0.3489583135
7194,0,0.4687499404,0.3437499702
7194,1,0.4791666269,0.3437499702
7194,2,0.4687499404,0.3541666567
7194,3,0.4739582837,0.3437499702
7194,4,0.4739582837,0.3489583135
7194,5,0.4687499404,0.3489583135
7195,0,0.4791666269,0.3437499702
7195,1,0.4791666269,0.3541666567
7195,2,0.4687499404,0.3541666567
7195,3,0.4791666269,0.3489583135
7195,4,0.4739582837,0.3541666567
7195,5,0.4739582837,0.3489583135
7196,0,0.4791666269,0.3437499702
7196,1,0.4895832837,0.3437499702
7196,2,0.4791666269,0.3541666567
7196,3,0.4843749404,0.3437499702
7196,4,0.4843749404,0.3489583135
7196,5,0.4791666269,0.3489583135
7197,0,0.4895832837,0.3437499702
7197,1,0.4895832837,0.3541666567
7197,2,0.4791666269,0.3541666567
7197,3,0.4895832837,0.3489583135
7197,4,0.4843749404,0.3541666567
7197,5,0.4843749404,0.3489583135
7198,0,0.4895832837,0.3437499702
7198,1,0.4999999404,0.3437499702
7198,2,0.4895832837,0.3541666567
7198,3,0.4947916269,0.3437499702
7198,4,0.4947916269,0.3489583135
7198,5,0.4895832837,0.3489583135
7199,0,0.4999999404,0.3437499702
7199,1,0.4999999404,0.3541666567
7199,2,0.4895832837,0.3541666567
7199,3,0.4999999404,0.3489583135
7199,4,0.4947916269,0.3541666567
7199,5,0.4947916269,0.3489583135
7200,0,0.2499999702,0.3541666567
7200,1,0.2604166567,0.3541666567
7200,2,0.2499999702,0.3645833135
7200,3,0.2552083135,0.3541666567
7200,4,0.2552083135,0.3593749702
7200,5,0.2499999702,0.3593749702
7201,0,0.2604166567,0.3541666567
7201,1,0.2604166567,0.3645833135
7201,2,0.2499999702,0.3645833135
7201,3,0.2604166567,0.3593749702
7201,4,0.2552083135,0.3645833135
7201,5,0.2552083135,0.3593749702
7202,0,0.2604166567,0.3541666567
7202,1,0.2708333135,0.3541666567
7202,2,0.2604166567,0.3645833135
7202,3,0.2656249702,0.3541666567
7202,4,0.2656249702,0.3593749702
7202,5,0.2604166567,0.3593749702
7203,0,0.2708333135,0.3541666567
7203,1,0.2708333135,0.3645833135
7203,2,0.2604166567,0.3645833135
7203,3,0.2708333135,0.3593749702
7203,4,0.2656249702,0.3645833135
7203,5,0.2656249702,0.3593749702
7204,0,0.2708333135,0.3541666567
7204,1,0.2812499702,0.3541666567
7204,2,0.2708333135,0.3645833135
7204,3,0.2760416567,0.3541666567
7204,4,0.2760416567,0.3593749702
7204,5,0.2708333135,0.3593749702
7205,0,0.2812499702,0.3541666567
7205,1,0.2812499702,0.3645833135
7205,2,0.2708333135,0.3645833135
7205,3,0.2812499702,0.3593749702
7205,4,0.2760416567,0.3645833135
7205,5,0.2760416567,0.3593749702
7206,0,0.2812499702,0.3541666567
7206,1,0.2916666567,0.3541666567
7206,2,0.2812499702,0.3645833135
7206,3,0.2864583135,0.3541666567
7206,4,0.2864583135,0.3593749702
7206,5,0.2812499702,0.3593749702
7207,0,0.2916666567,0.3541666567
7207,1,0.2916666567,0.3645833135
7207,2,0.2812499702,0.3645833135
7207,3,0.2916666567,0.3593749702
7207,4,0.2864583135,0.3645833135
7207,5,0.2864583135,0.3593749702
7208,0,0.2916666567,0.3541666567
7208,1,0.3020833135,0.3541666567
7208,2,0.2916666567,0.3645833135
7208,3,0.2968749702,0.3541666567
7208,4,0.2968749702,0.3593749702
7208,5,0.2916666567,0.3593749702
7209,0,0.3020833135,0.3541666567
7209,1,0.3020833135,0.3645833135
7209,2,0.2916666567,0.3645833135
7209,3,0.3020833135,0.3593749702
7209,4,0.2968749702,0.3645833135
7209,5,0.2968749702,0.3593749702
7210,0,0.3020833135,0.3541666567
7210,1,0.3124999702,0.3541666567
7210,2,0.3020833135,0.3645833135
7210,3,0.3072916567,0.3541666567
7210,4,0.3072916567,0.3593749702
7210,5,0.3020833135,0.3593749702
7211,0,0.3124999702,0.3541666567
7211,1,0.3124999702,0.3645833135
7211,2,0.3020833135,0.3645833135
7211,3,0.3124999702,0.3593749702
7211,4,0.3072916567,0.3645833135
7211,5,0.3072916567,0.3593749702
7212,0,0.3124999702,0.3541666567
7212,1,0.3229166567,0.3541666567
7212,2,0.3124999702,0.3645833135
7212,3,0.3177083135,0.3541666567
7212,4,0.3177083135,0.3593749702
7212,5,0.3124999702,0.3593749702
7213,0,0.3229166567,0.3541666567
7213,1,0.3229166567,0.3645833135
7213,2,0.3124999702,0.3645833135
7213,3,0.3229166567,0.3593749702
7213,4,0.3177083135,0.3645833135
7213,5,0.3177083135,0.3593749702
7214,0,0.3229166567,0.3541666567
7214,1,0.3333333135,0.3541666567
7214,2,0.3229166567,0.3645833135
7214,3,0.3281249702,0.3541666567
7214,4,0.3281249702,0.3593749702
7214,5,0.3229166567,0.3593749702
7215,0,0.3333333135,0.3541666567
7215,1,0.3333333135,0.3645833135
7215,2,0.3229166567,0.3645833135
7215,3,0.3333333135,0.3593749702
7215,4,0.3281249702,0.3645833135
7215,5,0.3281249702,0.3593749702
7216,0,0.3333333135,0.3541666567
7216,1,0.3437499702,0.3541666567
7216,2,0.3333333135,0.3645833135
7216,3,0.3385416567,0.3541666567
7216,4,0.3385416567,0.3593749702
7216,5,0.3333333135,0.3593749702
7217,0,0.3437499702,0.3541666567
7217,1,0.3437499702,0.3645833135
7217,2,0.3333333135,0.3645833135
7217,3,0.3437499702,0.3593749702
7217,4,0.3385416567,0.3645833135
7217,5,0.3385416567,0.3593749702
7218,0,0.3437499702,0.3541666567
7218,1,0.3541666567,0.3541666567
7218,2,0.3437499702,0.3645833135
7218,3,0.3489583135,0.3541666567
7218,4,0.3489583135,0.3593749702
7218,5,0.3437499702,0.3593749702
7219,0,0.3541666567,0.3541666567
7219,1,0.3541666567,0.3645833135
7219,2,0.3437499702,0.3645833135
7219,3,0.3541666567,0.3593749702
7219,4,0.3489583135,0.3645833135
7219,5,0.3489583135,0.3593749702
7220,0,0.3541666567,0.3541666567
7220,1,0.3645833135,0.3541666567
7220,2,0.3541666567,0.3645833135
7220,3,0.3593749702,0.3541666567
7220,4,0.3593749702,0.3593749702
7220,5,0.3541666567,0.3593749702
7221,0,0.3645833135,0.3541666567
7221,1,0.3645833135,0.3645833135
7221,2,0.3541666567,0.3645833135
7221,3,0.3645833135,0.3593749702
7221,4,0.3593749702,0.3645833135
7221,5,0.3593749702,0.3593749702
7222,0,0.3645833135,0.3541666567
7222,1,0.3749999404,0.3541666567
7222,2,0.3645833135,0.3645833135
7222,3,0.3697916567,0.3541666567
7222,4,0.3697916567,0.3593749702
7222,5,0.3645833135,0.3593749702
7223,0,0.3749999404,0.3541666567
7223,1,0.3749999404,0.3645833135
7223,2,0.3645833135,0.3645833135
7223,3,0.3749999404,0.3593749702
7223,4,0.3697916567,0.3645833135
7223,5,0.3697916567,0.3593749702
7224,0,0.3749999404,0.3541666567
7224,1,0.3854166269,0.3541666567
7224,2,0.3749999404,0.3645833135
7224,3,0.3802082837,0.3541666567
7224,4,0.3802082837,0.3593749702
7224,5,0.3749999404,0.3593749702
7225,0,0.3854166269,0.3541666567
7225,1,0.3854166269,0.3645833135
7225,2,0.3749999404,0.3645833135
7225,3,0.3854166269,0.3593749702
7225,4,0.3802082837,0.3645833135
7225,5,0.3802082837,0.3593749702
7226,0,0.3854166269,0.3541666567
7226,1,0.3958332837,0.3541666567
7226,2,0.3854166269,0.3645833135
7226,3,0.3906249404,0.3541666567
7226,4,0.3906249404,0.3593749702
7226,5,0.3854166269,0.3593749702
7227,0,0.3958332837,0.3541666567
7227,1,0.3958332837,0.3645833135
7227,2,0.3854166269,0.3645833135
7227,3,0.3958332837,0.3593749702
7227,4,0.3906249404,0.3645833135
7227,5,0.3906249404,0.3593749702
7228,0,0.3958332837,0.3541666567
7228,1,0.4062499404,0.3541666567
7228,2,0.3958332837,0.3645833135
7228,3,0.4010416269,0.3541666567
7228,4,0.4010416269,0.3593749702
7228,5,0.3958332837,0.3593749702
7229,0,0.4062499404,0.3541666567
7229,1,0.4062499404,0.3645833135
7229,2,0.3958332837,0.3645833135
7229,3,0.4062499404,0.3593749702
7229,4,0.4010416269,0.3645833135
7229,5,0.4010416269,0.3593749702
7230,0,0.4062499404,0.3541666567
7230,1,0.4166666269,0.3541666567
7230,2,0.4062499404,0.3645833135
7230,3,0.4114582837,0.3541666567
7230,4,0.4114582837,0.3593749702
7230,5,0.4062499404,0.3593749702
7231,0,0.4166666269,0.3541666567
7231,1,0.4166666269,0.3645833135
7231,2,0.4062499404,0.3645833135
7231,3,0.4166666269,0.3593749702
7231,4,0.4114582837,0.3645833135
7231,5,0.4114582837,0.3593749702
7232,0,0.4166666269,0.3541666567
