element_idx,node_idx,u,v
8260,1,0.2812499702,0.5833333135
8260,2,0.2708333135,0.5937499404
8261,0,0.2812499702,0.5833333135
8261,1,0.2812499702,0.5937499404
8261,2,0.2708333135,0.5937499404
8262,0,0.2812499702,0.5833333135
8262,1,0.2916666567,0.5833333135
8262,2,0.2812499702,0.5937499404
8263,0,0.2916666567,0.5833333135
8263,1,0.2916666567,0.5937499404
8263,2,0.2812499702,0.5937499404
8264,0,0.2916666567,0.5833333135
8264,1,0.3020833135,0.5833333135
8264,2,0.2916666567,0.5937499404
8265,0,0.3020833135,0.5833333135
8265,1,0.3020833135,0.5937499404
8265,2,0.2916666567,0.5937499404
8266,0,0.3020833135,0.5833333135
8266,1,0.3124999702,0.5833333135
8266,2,0.3020833135,0.5937499404
8267,0,0.3124999702,0.5833333135
8267,1,0.3124999702,0.5937499404
8267,2,0.3020833135,0.5937499404
8268,0,0.3124999702,0.5833333135
8268,1,0.3229166567,0.5833333135
8268,2,0.3124999702,0.5937499404
8269,0,0.3229166567,0.5833333135
8269,1,0.3229166567,0.5937499404
8269,2,0.3124999702,0.5937499404
8270,0,0.3229166567,0.5833333135
8270,1,0.3333333135,0.5833333135
8270,2,0.3229166567,0.5937499404
8271,0,0.3333333135,0.5833333135
8271,1,0.3333333135,0.5937499404
8271,2,0.3229166567,0.5937499404
8272,0,0.3333333135,0.5833333135
8272,1,0.3437499702,0.5833333135
8272,2,0.3333333135,0.5937499404
8273,0,0.3437499702,0.5833333135
8273,1,0.3437499702,0.5937499404
8273,2,0.3333333135,0.5937499404
8274,0,0.3437499702,0.5833333135
8274,1,0.3541666567,0.5833333135
8274,2,0.3437499702,0.5937499404
8275,0,0.3541666567,0.5833333135
8275,1,0.3541666567,0.5937499404
8275,2,0.3437499702,0.5937499404
8276,0,0.3541666567,0.5833333135
8276,1,0.3645833135,0.5833333135
8276,2,0.3541666567,0.5937499404
8277,0,0.3645833135,0.5833333135
8277,1,0.3645833135,0.5937499404
8277,2,0.3541666567,0.5937499404
8278,0,0.3645833135,0.5833333135
8278,1,0.3749999404,0.5833333135
8278,2,0.3645833135,0.5937499404
8279,0,0.3749999404,0.5833333135
8279,1,0.3749999404,0.5937499404
8279,2,0.3645833135,0.5937499404
8280,0,0.3749999404,0.5833333135
8280,1,0.3854166269,0.5833333135
8280,2,0.3749999404,0.5937499404
8281,0,0.3854166269,0.5833333135
8281,1,0.3854166269,0.5937499404
8281,2,0.3749999404,0.5937499404
8282,0,0.3854166269,0.5833333135
8282,1,0.3958332837,0.5833333135
8282,2,0.3854166269,0.5937499404
8283,0,0.3958332837,0.5833333135
8283,1,0.3958332837,0.5937499404
8283,2,0.3854166269,0.5937499404
8284,0,0.3958332837,0.5833333135
8284,1,0.4062499404,0.5833333135
8284,2,0.3958332837,0.5937499404
8285,0,0.4062499404,0.5833333135
8285,1,0.4062499404,0.5937499404
8285,2,0.3958332837,0.5937499404
8286,0,0.4062499404,0.5833333135
8286,1,0.4166666269,0.5833333135
8286,2,0.4062499404,0.5937499404
8287,0,0.4166666269,0.5833333135
8287,1,0.4166666269,0.5937499404
8287,2,0.4062499404,0.5937499404
8288,0,0.4166666269,0.5833333135
8288,1,0.4270832837,0.5833333135
8288,2,0.4166666269,0.5937499404
8289,0,0.4270832837,0.5833333135
8289,1,0.4270832837,0.5937499404
8289,2,0.4166666269,0.5937499404
8290,0,0.4270832837,0.5833333135
8290,1,0.4374999404,0.5833333135
8290,2,0.4270832837,0.5937499404
8291,0,0.4374999404,0.5833333135
8291,1,0.4374999404,0.5937499404
8291,2,0.4270832837,0.5937499404
8292,0,0.4374999404,0.5833333135
8292,1,0.4479166269,0.5833333135
8292,2,0.4374999404,0.5937499404
8293,0,0.4479166269,0.5833333135
8293,1,0.4479166269,0.5937499404
8293,2,0.4374999404,0.5937499404
8294,0,0.4479166269,0.5833333135
8294,1,0.4583332837,0.5833333135
8294,2,0.4479166269,0.5937499404
8295,0,0.4583332837,0.5833333135
8295,1,0.4583332837,0.5937499404
8295,2,0.4479166269,0.5937499404
8296,0,0.4583332837,0.5833333135
8296,1,0.4687499404,0.5833333135
8296,2,0.4583332837,0.5937499404
8297,0,0.4687499404,0.5833333135
8297,1,0.4687499404,0.5937499404
8297,2,0.4583332837,0.5937499404
8298,0,0.4687499404,0.5833333135
8298,1,0.4791666269,0.5833333135
8298,2,0.4687499404,0.5937499404
8299,0,0.4791666269,0.5833333135
8299,1,0.4791666269,0.5937499404
8299,2,0.4687499404,0.5937499404
8300,0,0.4791666269,0.5833333135
8300,1,0.4895832837,0.5833333135
8300,2,0.4791666269,0.5937499404
8301,0,0.4895832837,0.5833333135
8301,1,0.4895832837,0.5937499404
8301,2,0.4791666269,0.5937499404
8302,0,0.4895832837,0.5833333135
8302,1,0.4999999404,0.5833333135
8302,2,0.4895832837,0.5937499404
8303,0,0.4999999404,0.5833333135
8303,1,0.4999999404,0.5937499404
8303,2,0.4895832837,0.5937499404
8304,0,0.2499999702,0.5937499404
8304,1,0.2604166567,0.5937499404
8304,2,0.2499999702,0.6041666269
8305,0,0.2604166567,0.5937499404
8305,1,0.2604166567,0.6041666269
8305,2,0.2499999702,0.6041666269
8306,0,0.2604166567,0.5937499404
8306,1,0.2708333135,0.5937499404
8306,2,0.2604166567,0.6041666269
8307,0,0.2708333135,0.5937499404
8307,1,0.2708333135,0.6041666269
8307,2,0.2604166567,0.6041666269
8308,0,0.2708333135,0.5937499404
8308,1,0.2812499702,0.5937499404
8308,2,0.2708333135,0.6041666269
8309,0,0.2812499702,0.5937499404
8309,1,0.2812499702,0.6041666269
8309,2,0.2708333135,0.6041666269
8310,0,0.2812499702,0.5937499404
8310,1,0.2916666567,0.5937499404
8310,2,0.2812499702,0.6041666269
8311,0,0.2916666567,0.5937499404
8311,1,0.2916666567,0.6041666269
8311,2,0.2812499702,0.6041666269
8312,0,0.2916666567,0.5937499404
8312,1,0.3020833135,0.5937499404
8312,2,0.2916666567,0.6041666269
8313,0,0.3020833135,0.5937499404
8313,1,0.3020833135,0.6041666269
8313,2,0.2916666567,0.6041666269
8314,0,0.3020833135,0.5937499404
8314,1,0.3124999702,0.5937499404
8314,2,0.3020833135,0.6041666269
8315,0,0.3124999702,0.5937499404
8315,1,0.3124999702,0.6041666269
8315,2,0.3020833135,0.6041666269
8316,0,0.3124999702,0.5937499404
8316,1,0.3229166567,0.5937499404
8316,2,0.3124999702,0.6041666269
8317,0,0.3229166567,0.5937499404
8317,1,0.3229166567,0.6041666269
8317,2,0.3124999702,0.6041666269
8318,0,0.3229166567,0.5937499404
8318,1,0.3333333135,0.5937499404
8318,2,0.3229166567,0.6041666269
8319,0,0.3333333135,0.5937499404
8319,1,0.3333333135,0.6041666269
8319,2,0.3229166567,0.6041666269
8320,0,0.3333333135,0.5937499404
8320,1,0.3437499702,0.5937499404
8320,2,0.3333333135,0.6041666269
8321,0,0.3437499702,0.5937499404
8321,1,0.3437499702,0.6041666269
8321,2,0.3333333135,0.6041666269
8322,0,0.3437499702,0.5937499404
8322,1,0.3541666567,0.5937499404
8322,2,0.3437499702,0.6041666269
8323,0,0.3541666567,0.5937499404
8323,1,0.3541666567,0.6041666269
8323,2,0.3437499702,0.6041666269
8324,0,0.3541666567,0.5937499404
8324,1,0.3645833135,0.5937499404
8324,2,0.3541666567,0.6041666269
8325,0,0.3645833135,0.5937499404
8325,1,0.3645833135,0.6041666269
8325,2,0.3541666567,0.6041666269
8326,0,0.3645833135,0.5937499404
8326,1,0.3749999404,0.5937499404
8326,2,0.3645833135,0.6041666269
8327,0,0.3749999404,0.5937499404
8327,1,0.3749999404,0.6041666269
8327,2,0.3645833135,0.6041666269
8328,0,0.3749999404,0.5937499404
8328,1,0.3854166269,0.5937499404
8328,2,0.3749999404,0.6041666269
8329,0,0.3854166269,0.5937499404
8329,1,0.3854166269,0.6041666269
8329,2,0.3749999404,0.6041666269
8330,0,0.3854166269,0.5937499404
8330,1,0.3958332837,0.5937499404
8330,2,0.3854166269,0.6041666269
8331,0,0.3958332837,0.5937499404
8331,1,0.3958332837,0.6041666269
8331,2,0.3854166269,0.6041666269
8332,0,0.3958332837,0.5937499404
8332,1,0.4062499404,0.5937499404
8332,2,0.3958332837,0.6041666269
8333,0,0.4062499404,0.5937499404
8333,1,0.4062499404,0.6041666269
8333,2,0.3958332837,0.6041666269
8334,0,0.4062499404,0.5937499404
8334,1,0.4166666269,0.5937499404
8334,2,0.4062499404,0.6041666269
8335,0,0.4166666269,0.5937499404
8335,1,0.4166666269,0.6041666269
8335,2,0.4062499404,0.6041666269
8336,0,0.4166666269,0.5937499404
8336,1,0.4270832837,0.5937499404
8336,2,0.4166666269,0.6041666269
8337,0,0.4270832837,0.5937499404
8337,1,0.4270832837,0.6041666269
8337,2,0.4166666269,0.6041666269
8338,0,0.4270832837,0.5937499404
8338,1,0.4374999404,0.5937499404
8338,2,0.4270832837,0.6041666269
8339,0,0.4374999404,0.5937499404
8339,1,0.4374999404,0.6041666269
8339,2,0.4270832837,0.6041666269
8340,0,0.4374999404,0.5937499404
8340,1,0.4479166269,0.5937499404
8340,2,0.4374999404,0.6041666269
8341,0,0.4479166269,0.5937499404
8341,1,0.4479166269,0.6041666269
8341,2,0.4374999404,0.6041666269
8342,0,0.4479166269,0.5937499404
8342,1,0.4583332837,0.5937499404
8342,2,0.4479166269,0.6041666269
8343,0,0.4583332837,0.5937499404
8343,1,0.4583332837,0.6041666269
8343,2,0.4479166269,0.6041666269
8344,0,0.4583332837,0.5937499404
8344,1,0.4687499404,0.5937499404
8344,2,0.4583332837,0.6041666269
8345,0,0.4687499404,0.5937499404
8345,1,0.4687499404,0.6041666269
8345,2,0.4583332837,0.6041666269
8346,0,0.4687499404,0.5937499404
8346,1,0.4791666269,0.5937499404
8346,2,0.4687499404,0.6041666269
8347,0,0.4791666269,0.5937499404
8347,1,0.4791666269,0.6041666269
8347,2,0.4687499404,0.6041666269
8348,0,0.4791666269,0.5937499404
8348,1,0.4895832837,0.5937499404
8348,2,0.4791666269,0.6041666269
8349,0,0.4895832837,0.5937499404
8349,1,0.4895832837,0.6041666269
8349,2,0.4791666269,0.6041666269
8350,0,0.4895832837,0.5937499404
8350,1,0.4999999404,0.5937499404
8350,2,0.4895832837,0.6041666269
8351,0,0.4999999404,0.5937499404
8351,1,0.4999999404,0.6041666269
8351,2,0.4895832837,0.6041666269
8352,0,0.2499999702,0.6041666269
8352,1,0.2604166567,0.6041666269
8352,2,0.2499999702,0.6145833135
8353,0,0.2604166567,0.6041666269
8353,1,0.2604166567,0.6145833135
8353,2,0.2499999702,0.6145833135
8354,0,0.2604166567,0.6041666269
8354,1,0.2708333135,0.6041666269
8354,2,0.2604166567,0.6145833135
8355,0,0.2708333135,0.6041666269
8355,1,0.2708333135,0.6145833135
8355,2,0.2604166567,0.6145833135
8356,0,0.2708333135,0.6041666269
8356,1,0.2812499702,0.6041666269
8356,2,0.2708333135,0.6145833135
8357,0,0.2812499702,0.6041666269
8357,1,0.2812499702,0.6145833135
8357,2,0.2708333135,0.6145833135
8358,0,0.2812499702,0.6041666269
8358,1,0.2916666567,0.6041666269
8358,2,0.2812499702,0.6145833135
8359,0,0.2916666567,0.6041666269
8359,1,0.2916666567,0.6145833135
8359,2,0.2812499702,0.6145833135
8360,0,0.2916666567,0.6041666269
8360,1,0.3020833135,0.6041666269
8360,2,0.2916666567,0.6145833135
8361,0,0.3020833135,0.6041666269
8361,1,0.3020833135,0.6145833135
8361,2,0.2916666567,0.6145833135
8362,0,0.3020833135,0.6041666269
8362,1,0.3124999702,0.6041666269
8362,2,0.3020833135,0.6145833135
8363,0,0.3124999702,0.6041666269
8363,1,0.3124999702,0.6145833135
8363,2,0.3020833135,0.6145833135
8364,0,0.3124999702,0.6041666269
8364,1,0.3229166567,0.6041666269
8364,2,0.3124999702,0.6145833135
8365,0,0.3229166567,0.6041666269
8365,1,0.3229166567,0.6145833135
8365,2,0.3124999702,0.6145833135
8366,0,0.3229166567,0.6041666269
8366,1,0.3333333135,0.6041666269
8366,2,0.3229166567,0.6145833135
8367,0,0.3333333135,0.6041666269
8367,1,0.3333333135,0.6145833135
8367,2,0.3229166567,0.6145833135
8368,0,0.3333333135,0.6041666269
8368,1,0.3437499702,0.6041666269
8368,2,0.3333333135,0.6145833135
8369,0,0.3437499702,0.6041666269
8369,1,0.3437499702,0.6145833135
8369,2,0.3333333135,0.6145833135
8370,0,0.3437499702,0.6041666269
8370,1,0.3541666567,0.6041666269
8370,2,0.3437499702,0.6145833135
8371,0,0.3541666567,0.6041666269
8371,1,0.3541666567,0.6145833135
8371,2,0.3437499702,0.6145833135
8372,0,0.3541666567,0.6041666269
8372,1,0.3645833135,0.6041666269
8372,2,0.3541666567,0.6145833135
8373,0,0.3645833135,0.6041666269
8373,1,0.3645833135,0.6145833135
8373,2,0.3541666567,0.6145833135
8374,0,0.3645833135,0.6041666269
8374,1,0.3749999404,0.6041666269
8374,2,0.3645833135,0.6145833135
8375,0,0.3749999404,0.6041666269
8375,1,0.3749999404,0.6145833135
8375,2,0.3645833135,0.6145833135
8376,0,0.3749999404,0.6041666269
8376,1,0.3854166269,0.6041666269
8376,2,0.3749999404,0.6145833135
8377,0,0.3854166269,0.6041666269
8377,1,0.3854166269,0.6145833135
8377,2,0.3749999404,0.6145833135
8378,0,0.3854166269,0.6041666269
8378,1,0.3958332837,0.6041666269
8378,2,0.3854166269,0.6145833135
8379,0,0.3958332837,0.6041666269
8379,1,0.3958332837,0.6145833135
8379,2,0.3854166269,0.6145833135
8380,0,0.3958332837,0.6041666269
8380,1,0.4062499404,0.6041666269
8380,2,0.3958332837,0.6145833135
8381,0,0.4062499404,0.6041666269
8381,1,0.4062499404,0.6145833135
8381,2,0.3958332837,0.6145833135
8382,0,0.4062499404,0.6041666269
8382,1,0.4166666269,0.6041666269
8382,2,0.4062499404,0.6145833135
8383,0,0.4166666269,0.6041666269
8383,1,0.4166666269,0.6145833135
8383,2,0.4062499404,0.6145833135
8384,0,0.4166666269,0.6041666269
8384,1,0.4270832837,0.6041666269
8384,2,0.4166666269,0.6145833135
8385,0,0.4270832837,0.6041666269
8385,1,0.4270832837,0.6145833135
8385,2,0.4166666269,0.6145833135
8386,0,0.4270832837,0.6041666269
8386,1,0.4374999404,0.6041666269
8386,2,0.4270832837,0.6145833135
8387,0,0.4374999404,0.6041666269
8387,1,0.4374999404,0.6145833135
8387,2,0.4270832837,0.6145833135
8388,0,0.4374999404,0.6041666269
8388,1,0.4479166269,0.6041666269
8388,2,0.4374999404,0.6145833135
8389,0,0.4479166269,0.6041666269
8389,1,0.4479166269,0.6145833135
8389,2,0.4374999404,0.6145833135
8390,0,0.4479166269,0.6041666269
8390,1,0.4583332837,0.6041666269
8390,2,0.4479166269,0.6145833135
8391,0,0.4583332837,0.6041666269
8391,1,0.4583332837,0.6145833135
8391,2,0.4479166269,0.6145833135
8392,0,0.4583332837,0.6041666269
8392,1,0.4687499404,0.6041666269
8392,2,0.4583332837,0.6145833135
8393,0,0.4687499404,0.6041666269
8393,1,0.4687499404,0.6145833135
8393,2,0.4583332837,0.6145833135
8394,0,0.4687499404,0.6041666269
8394,1,0.4791666269,0.6041666269
8394,2,0.4687499404,0.6145833135
8395,0,0.4791666269,0.6041666269
8395,1,0.4791666269,0.6145833135
8395,2,0.4687499404,0.6145833135
8396,0,0.4791666269,0.6041666269
8396,1,0.4895832837,0.6041666269
8396,2,0.4791666269,0.6145833135
8397,0,0.4895832837,0.6041666269
8397,1,0.4895832837,0.6145833135
8397,2,0.4791666269,0.6145833135
8398,0,0.4895832837,0.6041666269
8398,1,0.4999999404,0.6041666269
8398,2,0.4895832837,0.6145833135
8399,0,0.4999999404,0.6041666269
8399,1,0.4999999404,0.6145833135
8399,2,0.4895832837,0.6145833135
8400,0,0.2499999702,0.6145833135
8400,1,0.2604166567,0.6145833135
8400,2,0.2499999702,0.6249999404
8401,0,0.2604166567,0.6145833135
8401,1,0.2604166567,0.6249999404
8401,2,0.2499999702,0.6249999404
8402,0,0.2604166567,0.6145833135
8402,1,0.2708333135,0.6145833135
8402,2,0.2604166567,0.6249999404
8403,0,0.2708333135,0.6145833135
8403,1,0.2708333135,0.6249999404
8403,2,0.2604166567,0.6249999404
8404,0,0.2708333135,0.6145833135
8404,1,0.2812499702,0.6145833135
8404,2,0.2708333135,0.6249999404
8405,0,0.2812499702,0.6145833135
8405,1,0.2812499702,0.6249999404
8405,2,0.2708333135,0.6249999404
8406,0,0.2812499702,0.6145833135
8406,1,0.2916666567,0.6145833135
8406,2,0.2812499702,0.6249999404
8407,0,0.2916666567,0.6145833135
8407,1,0.2916666567,0.6249999404
8407,2,0.2812499702,0.6249999404
8408,0,0.2916666567,0.6145833135
8408,1,0.3020833135,0.6145833135
8408,2,0.2916666567,0.6249999404
8409,0,0.3020833135,0.6145833135
8409,1,0.3020833135,0.6249999404
8409,2,0.2916666567,0.6249999404
8410,0,0.3020833135,0.6145833135
8410,1,0.3124999702,0.6145833135
8410,2,0.3020833135,0.6249999404
8411,0,0.3124999702,0.6145833135
8411,1,0.3124999702,0.6249999404
8411,2,0.3020833135,0.6249999404
8412,0,0.3124999702,0.6145833135
8412,1,0.3229166567,0.6145833135
8412,2,0.3124999702,0.6249999404
8413,0,0.3229166567,0.6145833135
8413,1,0.3229166567,0.6249999404
8413,2,0.3124999702,0.6249999404
8414,0,0.3229166567,0.6145833135
8414,1,0.3333333135,0.6145833135
8414,2,0.3229166567,0.6249999404
8415,0,0.3333333135,0.6145833135
8415,1,0.3333333135,0.6249999404
8415,2,0.3229166567,0.6249999404
8416,0,0.3333333135,0.6145833135
8416,1,0.3437499702,0.6145833135
8416,2,0.3333333135,0.6249999404
8417,0,0.3437499702,0.6145833135
8417,1,0.3437499702,0.6249999404
8417,2,0.3333333135,0.6249999404
8418,0,0.3437499702,0.6145833135
8418,1,0.3541666567,0.6145833135
8418,2,0.3437499702,0.6249999404
8419,0,0.3541666567,0.6145833135
8419,1,0.3541666567,0.6249999404
8419,2,0.3437499702,0.6249999404
8420,0,0.3541666567,0.6145833135
8420,1,0.3645833135,0.6145833135
8420,2,0.3541666567,0.6249999404
8421,0,0.3645833135,0.6145833135
8421,1,0.3645833135,0.6249999404
8421,2,0.3541666567,0.6249999404
8422,0,0.3645833135,0.6145833135
8422,1,0.3749999404,0.6145833135
8422,2,0.3645833135,0.6249999404
8423,0,0.3749999404,0.6145833135
8423,1,0.3749999404,0.6249999404
8423,2,0.3645833135,0.6249999404
8424,0,0.3749999404,0.6145833135
8424,1,0.3854166269,0.6145833135
8424,2,0.3749999404,0.6249999404
8425,0,0.3854166269,0.6145833135
8425,1,0.3854166269,0.6249999404
8425,2,0.3749999404,0.6249999404
8426,0,0.3854166269,0.6145833135
8426,1,0.3958332837,0.6145833135
8426,2,0.3854166269,0.6249999404
8427,0,0.3958332837,0.6145833135
8427,1,0.3958332837,0.6249999404
8427,2,0.3854166269,0.6249999404
8428,0,0.3958332837,0.6145833135
8428,1,0.4062499404,0.6145833135
8428,2,0.3958332837,0.6249999404
8429,0,0.4062499404,0.6145833135
8429,1,0.4062499404,0.6249999404
8429,2,0.3958332837,0.6249999404
8430,0,0.4062499404,0.6145833135
8430,1,0.4166666269,0.6145833135
8430,2,0.4062499404,0.6249999404
8431,0,0.4166666269,0.6145833135
8431,1,0.4166666269,0.6249999404
8431,2,0.4062499404,0.6249999404
8432,0,0.4166666269,0.6145833135
8432,1,0.4270832837,0.6145833135
8432,2,0.4166666269,0.6249999404
8433,0,0.4270832837,0.6145833135
8433,1,0.4270832837,0.6249999404
8433,2,0.4166666269,0.6249999404
8434,0,0.4270832837,0.6145833135
8434,1,0.4374999404,0.6145833135
8434,2,0.4270832837,0.6249999404
8435,0,0.4374999404,0.6145833135
8435,1,0.4374999404,0.6249999404
8435,2,0.4270832837,0.6249999404
8436,0,0.4374999404,0.6145833135
8436,1,0.4479166269,0.6145833135
8436,2,0.4374999404,0.6249999404
8437,0,0.4479166269,0.6145833135
8437,1,0.4479166269,0.6249999404
8437,2,0.4374999404,0.6249999404
8438,0,0.4479166269,0.6145833135
8438,1,0.4583332837,0.6145833135
8438,2,0.4479166269,0.6249999404
8439,0,0.4583332837,0.6145833135
8439,1,0.4583332837,0.6249999404
8439,2,0.4479166269,0.6249999404
8440,0,0.4583332837,0.6145833135
8440,1,0.4687499404,0.6145833135
8440,2,0.4583332837,0.6249999404
8441,0,0.4687499404,0.6145833135
8441,1,0.4687499404,0.6249999404
8441,2,0.4583332837,0.6249999404
8442,0,0.4687499404,0.6145833135
8442,1,0.4791666269,0.6145833135
8442,2,0.4687499404,0.6249999404
8443,0,0.4791666269,0.6145833135
8443,1,0.4791666269,0.6249999404
8443,2,0.4687499404,0.6249999404
8444,0,0.4791666269,0.6145833135
8444,1,0.4895832837,0.6145833135
8444,2,0.4791666269,0.6249999404
8445,0,0.4895832837,0.6145833135
8445,1,0.4895832837,0.6249999404
8445,2,0.4791666269,0.6249999404
8446,0,0.4895832837,0.6145833135
8446,1,0.4999999404,0.6145833135
8446,2,0.4895832837,0.6249999404
8447,0,0.4999999404,0.6145833135
8447,1,0.4999999404,0.6249999404
8447,2,0.4895832837,0.6249999404
8448,0,0.2499999702,0.6249999404
8448,1,0.2604166567,0.6249999404
8448,2,0.2499999702,0.6354166269
8449,0,0.2604166567,0.6249999404
8449,1,0.2604166567,0.6354166269
8449,2,0.2499999702,0.6354166269
8450,0,0.2604166567,0.6249999404
8450,1,0.2708333135,0.6249999404
8450,2,0.2604166567,0.6354166269
8451,0,0.2708333135,0.6249999404
8451,1,0.2708333135,0.6354166269
8451,2,0.2604166567,0.6354166269
8452,0,0.2708333135,0.6249999404
8452,1,0.2812499702,0.6249999404
8452,2,0.2708333135,0.6354166269
8453,0,0.2812499702,0.6249999404
8453,1,0.2812499702,0.6354166269
8453,2,0.2708333135,0.6354166269
8454,0,0.2812499702,0.6249999404
8454,1,0.2916666567,0.6249999404
8454,2,0.2812499702,0.6354166269
8455,0,0.2916666567,0.6249999404
8455,1,0.2916666567,0.6354166269
8455,2,0.2812499702,0.6354166269
8456,0,0.2916666567,0.6249999404
8456,1,0.3020833135,0.6249999404
8456,2,0.2916666567,0.6354166269
8457,0,0.3020833135,0.6249999404
8457,1,0.3020833135,0.6354166269
8457,2,0.2916666567,0.6354166269
8458,0,0.3020833135,0.6249999404
8458,1,0.3124999702,0.6249999404
8458,2,0.3020833135,0.6354166269
8459,0,0.3124999702,0.6249999404
8459,1,0.3124999702,0.6354166269
8459,2,0.3020833135,0.6354166269
8460,0,0.3124999702,0.6249999404
8460,1,0.3229166567,0.6249999404
8460,2,0.3124999702,0.6354166269
8461,0,0.3229166567,0.6249999404
8461,1,0.3229166567,0.6354166269
8461,2,0.3124999702,0.6354166269
8462,0,0.3229166567,0.6249999404
8462,1,0.3333333135,0.6249999404
8462,2,0.3229166567,0.6354166269
8463,0,0.3333333135,0.6249999404
8463,1,0.3333333135,0.6354166269
8463,2,0.3229166567,0.6354166269
8464,0,0.3333333135,0.6249999404
8464,1,0.3437499702,0.6249999404
8464,2,0.3333333135,0.6354166269
8465,0,0.3437499702,0.6249999404
8465,1,0.3437499702,0.6354166269
8465,2,0.3333333135,0.6354166269
8466,0,0.3437499702,0.6249999404
8466,1,0.3541666567,0.6249999404
8466,2,0.3437499702,0.6354166269
8467,0,0.3541666567,0.6249999404
8467,1,0.3541666567,0.6354166269
8467,2,0.3437499702,0.6354166269
8468,0,0.3541666567,0.6249999404
8468,1,0.3645833135,0.6249999404
8468,2,0.3541666567,0.6354166269
8469,0,0.3645833135,0.6249999404
8469,1,0.3645833135,0.6354166269
8469,2,0.3541666567,0.6354166269
8470,0,0.3645833135,0.6249999404
8470,1,0.3749999404,0.6249999404
8470,2,0.3645833135,0.6354166269
8471,0,0.3749999404,0.6249999404
8471,1,0.3749999404,0.6354166269
8471,2,0.3645833135,0.6354166269
8472,0,0.3749999404,0.6249999404
8472,1,0.3854166269,0.6249999404
8472,2,0.3749999404,0.6354166269
8473,0,0.3854166269,0.6249999404
8473,1,0.3854166269,0.6354166269
8473,2,0.3749999404,0.6354166269
8474,0,0.3854166269,0.6249999404
8474,1,0.3958332837,0.6249999404
8474,2,0.3854166269,0.6354166269
8475,0,0.3958332837,0.6249999404
8475,1,0.3958332837,0.6354166269
8475,2,0.3854166269,0.6354166269
8476,0,0.3958332837,0.6249999404
8476,1,0.4062499404,0.6249999404
8476,2,0.3958332837,0.6354166269
8477,0,0.4062499404,0.6249999404
8477,1,0.4062499404,0.6354166269
8477,2,0.3958332837,0.6354166269
8478,0,0.4062499404,0.6249999404
8478,1,0.4166666269,0.6249999404
8478,2,0.4062499404,0.6354166269
8479,0,0.4166666269,0.6249999404
8479,1,0.4166666269,0.6354166269
8479,2,0.4062499404,0.6354166269
8480,0,0.4166666269,0.6249999404
8480,1,0.4270832837,0.6249999404
8480,2,0.4166666269,0.6354166269
8481,0,0.4270832837,0.6249999404
8481,1,0.4270832837,0.6354166269
8481,2,0.4166666269,0.6354166269
8482,0,0.4270832837,0.6249999404
8482,1,0.4374999404,0.6249999404
8482,2,0.4270832837,0.6354166269
8483,0,0.4374999404,0.6249999404
8483,1,0.4374999404,0.6354166269
8483,2,0.4270832837,0.6354166269
8484,0,0.4374999404,0.6249999404
8484,1,0.4479166269,0.6249999404
8484,2,0.4374999404,0.6354166269
8485,0,0.4479166269,0.6249999404
8485,1,0.4479166269,0.6354166269
8485,2,0.4374999404,0.6354166269
8486,0,0.4479166269,0.6249999404
8486,1,0.4583332837,0.6249999404
8486,2,0.4479166269,0.6354166269
8487,0,0.4583332837,0.6249999404
8487,1,0.4583332837,0.6354166269
8487,2,0.4479166269,0.6354166269
8488,0,0.4583332837,0.6249999404
8488,1,0.4687499404,0.6249999404
8488,2,0.4583332837,0.6354166269
8489,0,0.4687499404,0.6249999404
8489,1,0.4687499404,0.6354166269
8489,2,0.4583332837,0.6354166269
8490,0,0.4687499404,0.6249999404
8490,1,0.4791666269,0.6249999404
8490,2,0.4687499404,0.6354166269
8491,0,0.4791666269,0.6249999404
8491,1,0.4791666269,0.6354166269
8491,2,0.4687499404,0.6354166269
8492,0,0.4791666269,0.6249999404
8492,1,0.4895832837,0.6249999404
8492,2,0.4791666269,0.6354166269
8493,0,0.4895832837,0.6249999404
8493,1,0.4895832837,0.6354166269
8493,2,0.4791666269,0.6354166269
8494,0,0.4895832837,0.6249999404
8494,1,0.4999999404,0.6249999404
8494,2,0.4895832837,0.6354166269
8495,0,0.4999999404,0.6249999404
8495,1,0.4999999404,0.6354166269
8495,2,0.4895832837,0.6354166269
8496,0,0.2499999702,0.6354166269
8496,1,0.2604166567,0.6354166269
8496,2,0.2499999702,0.6458333135
8497,0,0.2604166567,0.6354166269
8497,1,0.2604166567,0.6458333135
8497,2,0.2499999702,0.6458333135
8498,0,0.2604166567,0.6354166269
8498,1,0.2708333135,0.6354166269
8498,2,0.2604166567,0.6458333135
8499,0,0.2708333135,0.6354166269
8499,1,0.2708333135,0.6458333135
8499,2,0.2604166567,0.6458333135
8500,0,0.2708333135,0.6354166269
8500,1,0.2812499702,0.6354166269
8500,2,0.2708333135,0.6458333135
8501,0,0.2812499702,0.6354166269
8501,1,0.2812499702,0.6458333135
8501,2,0.2708333135,0.6458333135
8502,0,0.2812499702,0.6354166269
8502,1,0.2916666567,0.6354166269
8502,2,0.2812499702,0.6458333135
8503,0,0.2916666567,0.6354166269
8503,1,0.2916666567,0.6458333135
8503,2,0.2812499702,0.6458333135
8504,0,0.2916666567,0.6354166269
8504,1,0.3020833135,0.6354166269
8504,2,0.2916666567,0.6458333135
8505,0,0.3020833135,0.6354166269
8505,1,0.3020833135,0.6458333135
