TC3,TC5,TC6,TC8,TC9,TC10
171.647091156236,153.831817575683,172.520748534272,157.99084771362,167.045299572408,156.311533854123
171.052760497866,153.666567275789,171.899561208535,157.733033297162,166.549875912794,156.080062782983
170.765370298777,153.587629133285,171.607473655966,157.611533980224,166.311346861001,155.982045955331
170.194922430052,153.435648710995,171.017157012034,157.367257177959,165.820477616978,155.765026547359
169.908388199944,153.346639255806,170.71312463456,157.235912415786,165.57629009721,155.660179044739
169.356247189692,153.184085818956,170.138327285773,156.982456501374,165.118349947041,155.447654394329
169.106486940101,153.116820632824,169.865259553045,156.884952622863,164.901367103414,155.360632322237
168.566856251699,152.963636856474,169.318102448449,156.654807504818,164.451498620547,155.15818867014
168.295733718352,152.889429919207,169.031350443974,156.529953359082,164.221072047021,155.047536697027
167.789349304788,152.751667819205,168.522329907525,156.318974316791,163.811377375349,154.86470747927
167.550395023978,152.674483341723,168.253330097304,156.19462483668,163.593098615679,154.769850958248
167.057421039395,152.541898897308,167.745860158823,155.993016001441,163.181917885628,154.597539705032
166.80855880172,152.466625839003,167.492773611287,155.89098805968,162.974648272048,154.502050314869
166.326163486216,152.332927332707,166.994490002149,155.668571540342,162.574487291243,154.315887572386
166.103749726326,152.264969504819,166.762042633481,155.583376834409,162.38759424205,154.243245124369
165.651205203071,152.129905759603,166.274782802612,155.372586474511,162.00191197934,154.069159921135
165.19854377585,152.009498761492,165.824146501098,155.178796573506,161.629808091995,153.89353065043
164.983043895511,151.942819195493,165.583273123971,155.074493831676,161.447722063124,153.805955135644
164.554403513061,151.818030069177,165.14596834779,154.890232669326,161.079399616853,153.654207693523
164.345213453582,151.755753262595,164.92303297363,154.801234729194,160.916382522757,153.567334878228
163.934914324975,151.634590180787,164.502214657936,154.61481994766,160.558478499256,153.425242193574
163.724184152807,151.578619831654,164.280995287972,154.532139952908,160.384396163705,153.336345447879
163.330733895977,151.467701277534,163.875171426695,154.352978851925,160.053529680798,153.19964470607
163.137867902477,151.397326792604,163.661828910584,154.263528637471,159.881271414966,153.108380393506
162.750506300469,151.293114103499,163.270927676675,154.091090310669,159.566689352315,152.966583719184
162.560577336019,151.236979243819,163.068890453964,154.018446991307,159.405251862226,152.901612711961
162.1843935021,151.113071241287,162.673372312001,153.84436994136,159.088594832828,152.75261634028
162.008144955048,151.080952758113,162.502442660052,153.765657654076,158.937802855193,152.692228562823
161.644713105963,150.9578986307,162.114106928658,153.598697858551,158.626913705554,152.540849394181
161.475777382321,150.911985493812,161.94143245112,153.531428507742,158.493631941342,152.474996310542
161.132211515068,150.814925942253,161.572971059093,153.383547598256,158.205827637344,152.340371323317
160.966989484731,150.758808765645,161.40563783538,153.302824444439,158.067665726294,152.294406570611
160.638619264531,150.66389040323,161.070027036602,153.158483095793,157.779490521278,152.164936947098
160.473189191572,150.623277419566,160.906433370575,153.087493159582,157.652017924254,152.108789654312
160.14587563305,150.519189854129,160.576987886897,152.939306485094,157.369992224076,151.975473710746
159.987380865268,150.460250389199,160.388988411242,152.857386177544,157.225785383403,151.904231771295
159.683803807899,150.383017419246,160.080267243223,152.736779940834,156.991353419775,151.806816579524
159.537400517425,150.337498239916,159.918293779978,152.665516922592,156.858295919134,151.731181661769
159.245296863125,150.24321071422,159.617799969168,152.536412259245,156.604475065382,151.634063870506
159.091514071501,150.205816652708,159.455644007877,152.46263447354,156.486301005945,151.570958507382
158.807612693754,150.119438369196,159.157089697894,152.334042702144,156.24159433826,151.456066216335
158.660235577129,150.074532286578,159.008071832762,152.272196747536,156.118917752384,151.403267286197
158.38477880081,149.98381699551,158.723766999433,152.146213927976,155.883104390758,151.293526806739
158.258003515522,149.949255353424,158.588856910785,152.086621181615,155.770576368784,151.239970859696
157.986367033824,149.863474186805,158.299558808017,151.968127384113,155.548308257743,151.149747966563
157.721037879385,149.77817875257,158.030722673333,151.846418688666,155.32862731476,151.038954316459
157.589677655269,149.74225888484,157.89563743975,151.780609942496,155.21707496766,150.996999799038
157.334992207683,149.664539612186,157.631647935212,151.678292342864,155.00523936074,150.883607910161
157.21539730608,149.623916838653,157.515056486506,151.622360755885,154.904743714408,150.845278604357
156.974976472445,149.548368962339,157.266030163702,151.512035585555,154.703214058836,150.747250168004
156.865930584062,149.515940827191,157.141898913935,151.470092706881,154.613255539804,150.707865146445
156.630831619849,149.436194296864,156.900980450543,151.366445788029,154.414256132094,150.626922715741
156.521513602315,149.403945996919,156.778434674035,151.299690489982,154.317766863426,150.574993692696
156.292616427271,149.34284731765,156.551372255942,151.206841084161,154.127043285472,150.493969890266
156.181953578456,149.304390444355,156.436062288003,151.151693645362,154.036157552895,150.447397849514
155.965164079176,149.23592103838,156.220644722635,151.058875627506,153.854282321992,150.373344083674
155.862965299496,149.205201970337,156.0982671973,151.015175558018,153.761195442271,150.321791024702
155.640412032312,149.139054463357,155.879636431637,150.906866915309,153.596022681364,150.2465913785
155.52788671474,149.104035658055,155.766638006412,150.862798837132,153.490298112333,150.200453291365
155.34192657381,149.035294814985,155.556787669358,150.772259270706,153.327173565914,150.122428749535
155.245835564171,149.020821650966,155.467179215845,150.73787815089,153.251765551856,150.092682841167
155.041950400997,148.951059530022,155.254702598464,150.633594121092,153.06794613459,150.000453680946
154.951729519022,148.919544751605,155.157522104512,150.598818415877,152.996085368325,149.967074743529
154.764516597004,148.86408577217,154.956390838673,150.505611380296,152.840500347455,149.900720967096
154.657959012911,148.826204847534,154.857009525434,150.464465841286,152.746754523468,149.853572291609
154.483993159943,148.774004694777,154.679323600678,150.393029334388,152.617136688873,149.793023692123
154.409154941138,148.752967611148,154.600309255412,150.364806791099,152.550917669276,149.762032830069
154.227572790216,148.686680946496,154.405044415981,150.273723949109,152.390067804352,149.696180608817
154.124259345686,148.662883866463,154.311686692658,150.227473149168,152.306736041421,149.650172091517
153.959646865132,148.600800313699,154.136637602563,150.153089469955,152.173489299619,149.586675196224
153.884717086225,148.582895189101,154.057301284675,150.118055888335,152.106712731486,149.560206212983
153.721482568795,148.529571126298,153.8868751424,150.044574287051,151.971135107908,149.488591565255
153.639961508145,148.508549457485,153.803959192284,149.99948432273,151.897538829159,149.467330139712
153.491194816333,148.457168844512,153.647307972056,149.93928248046,151.781276369588,149.401360617506
153.330703660461,148.403787818661,153.482406710201,149.868521836407,151.644267486447,149.343796062121
153.25508414926,148.376163760133,153.40330875301,149.823997277384,151.5814267453,149.31246131827
153.100390538525,148.343118106234,153.254164713924,149.767572661392,151.468028539362,149.255123831592
153.036209983174,148.307490161377,153.172379723327,149.726835357539,151.390003116196,149.225262638007
152.889561370867,148.252184827336,153.027344519283,149.665252728723,151.276309614637,149.167392366513
152.815164706804,148.235015418605,152.961280391126,149.634891129014,151.220241316501,149.133568890844
152.682057068886,148.189517700539,152.818439930303,149.569015934299,151.098092717402,149.083429613568
152.616405459431,148.160733670852,152.74259669487,149.543915126701,151.05539007136,149.068506979824
152.483228523517,148.12648260885,152.610802503477,149.474725591214,150.934789805618,149.011122459527
152.415154468354,148.108218398521,152.542956622186,149.449282374614,150.879483229901,148.978979447978
152.287385140194,148.055320807511,152.415875524357,149.394967231387,150.783489148335,148.942014542333
152.218390253617,148.043990315759,152.336922119107,149.359119276074,150.71916272768,148.902474367531
152.108779774013,148.011523676388,152.228464092832,149.314148002307,150.632290419914,148.865834448427
152.040596425339,147.976733278359,152.165138998068,149.290206010411,150.577796873229,148.846058301893
151.908309003378,147.939183484341,152.030067301701,149.222807437809,150.463862584698,148.779597066467
151.861247665273,147.919005889488,151.970040816594,149.193832470251,150.417291134406,148.76634750583
151.754787014575,147.886897394911,151.859640622336,149.147833612635,150.325234395968,148.722206336536
151.685958523126,147.867862473234,151.79127221243,149.118152693998,150.280040283886,148.694611288542
151.57259536335,147.831397468447,151.682996308128,149.071263876758,150.181545343609,148.655821677745
151.52280902202,147.811497854139,151.63436503552,149.038175068965,150.141039321961,148.633372210371
151.407952389045,147.758052991163,151.512328731786,148.979615783779,150.03966222484,148.577828033319
151.35902183465,147.748710428469,151.462238979265,148.95709014071,150.003942668225,148.570331436367
151.257826110556,147.708207017657,151.354790652528,148.917259323793,149.914598254482,148.524266014852
151.210730232458,147.709474443509,151.30514734244,148.905118313029,149.883949287495,148.508659753575
151.111768115698,147.664726226786,151.195999481922,148.849250222461,149.796835718293,148.464589564307
151.064060913858,147.649898940157,151.148290669349,148.828866990393,149.754010821945,148.450219454159
150.951373361688,147.611773345884,151.041384158427,148.775695464441,149.666822540246,148.395438517722
150.856817721915,147.563792226224,150.94474262191,148.727690316678,149.579023050772,148.355299780532
150.814086462884,147.546767093148,150.897613604023,148.709731965584,149.543945510586,148.333183860989
150.729623439115,147.53265951391,150.80967713519,148.669264078212,149.467851365755,148.308439393176
150.681387719077,147.5117526657,150.758894802347,148.649502815259,149.436058823499,148.2889123058
150.591806715164,147.480976985414,150.674863621554,148.606922775704,149.362016475703,148.253503737128
150.553389279939,147.473339155562,150.620944048698,148.592115267287,149.325930844804,148.247712357426
150.458048957527,147.430569168671,150.529071300957,148.539384946779,149.245437149563,148.197301016217
150.420321339966,147.420614800658,150.499439607483,148.512320496971,149.220214380009,148.176480730563
150.324755539602,147.389860518103,150.407109409193,148.479933655971,149.145967705045,148.149414215087
150.297379654744,147.379384416601,150.365390036191,148.465985400351,149.112593718307,148.133387905012
150.206649141526,147.348141499769,150.288767707751,148.419241170094,149.038554472004,148.094508093564
150.177596159022,147.33691332831,150.252542805523,148.404771808615,149.012058817453,148.077498549992
150.107007607617,147.320470949592,150.174781369671,148.379076250866,148.966704830229,148.06081977023
150.053377832017,147.290931644566,150.128783272329,148.350447935252,148.917493194708,148.028266598878
149.981292271897,147.263749605954,150.051375539879,148.311696767149,148.862318374396,148.009164396737
149.929734326065,147.233736447928,150.000741289749,148.287679324447,148.811709275142,147.975906110874
149.858643754323,147.211241627743,149.939825399354,148.247146326926,148.750823681802,147.949013185904
149.840372477643,147.20454200503,149.895418008245,148.239056938347,148.723776303543,147.935609650764
149.764909836877,147.169822996192,149.819491089891,148.20108661677,148.668229329098,147.907812321355
149.730450961978,147.171209788588,149.800064409882,148.19484703895,148.650199028818,147.89579625591
149.662312789969,147.155586225709,149.72706758974,148.166505006829,148.589026582771,147.86999984958
149.633755332377,147.135837906822,149.709841498586,148.15483706694,148.56949715774,147.860875361799
149.559237415006,147.102519231006,149.627227086755,148.113645768669,148.500329120369,147.834709747723
149.538808425189,147.09343119737,149.595928384635,148.099469281654,148.481989595619,147.803897035291
149.45900129495,147.061756629354,149.523519363939,148.05876763123,148.409614609777,147.777527436731
149.437766601405,147.05671414981,149.489565458052,148.046789773042,148.399021790732,147.775256321321
149.380062568007,147.033026405844,149.440416138547,148.016852011363,148.345503552344,147.736310142562
149.349275533924,147.028142630674,149.414021885223,148.007344096069,148.328366863699,147.737663878835
149.282258361835,146.994225074948,149.338909733564,147.975260827672,148.263227712332,147.707432932565
149.229195759672,146.985566080443,149.29971957274,147.949728040105,148.225211048809,147.686986639942
149.199269388928,146.979923314861,149.264011669947,147.936456754531,148.194372959329,147.670481909197
149.149366243408,146.949240411095,149.203239817712,147.915004709327,148.157202528686,147.653653664245
149.109690317025,146.929005466343,149.164487855827,147.883668891054,148.121472277837,147.626480544199
149.053540241978,146.903860759774,149.117353709823,147.872378943558,148.085452299906,147.609646360845
149.032784800378,146.899293832256,149.090586275857,147.858566579037,148.059621061373,147.59675981535
148.986194352897,146.889242306786,149.050468418483,147.83418354106,148.025067319166,147.580235547458
148.961284935586,146.872670997438,149.010299017496,147.81529454414,147.999705920912,147.57798481518
148.907443318114,146.859531196689,148.962929771673,147.796834449792,147.948428482224,147.551439643627
148.882540993581,146.83580586148,148.937795669034,147.778876335478,147.93046918883,147.530710794961
148.83121772456,146.820099033969,148.882078616809,147.76270085699,147.878704656435,147.518233906133
148.810378589358,146.817756521446,148.86170140532,147.757353374063,147.879365214392,147.500641251483
148.766105003743,146.807244105965,148.814652673697,147.728581704568,147.838806653286,147.482963138254
148.738568640695,146.792203976092,148.799137085272,147.720236605459,147.823990805272,147.474849980427
148.688239333483,146.771251071188,148.739559489752,147.695578028779,147.783386575446,147.452042409062
148.660703881431,146.752977527819,148.722657358892,147.687233049337,147.757941518089,147.445084587956
148.617998331818,146.738947933932,148.676945494893,147.650322032229,147.723802247566,147.425967753124
148.59130896445,146.728679365605,148.653491778732,147.639587219844,147.689035680594,147.407609602528
148.55774508544,146.716622914791,148.609062391998,147.624059984711,147.659181909159,147.394625382118
148.53871095233,146.715619716662,148.604128626054,147.615662368538,147.657947228405,147.388307963736
148.491992441845,146.70196673441,148.555328404697,147.591375185534,147.612632825756,147.371647435158
148.493134963078,146.698258000971,148.53820967352,147.596445292315,147.604301371166,147.359851301568
148.441291760608,146.684795717738,148.493762267759,147.565648299334,147.564261953875,147.348464409865
148.416196666173,146.664339152167,148.473520717713,147.555581325114,147.535017377068,147.329157021784
148.377622638623,146.651662495796,148.429167141833,147.532040117302,147.505700083062,147.315090450679
148.358860791821,146.653239593246,148.414103155466,147.527148311757,147.495956265567,147.312509428844
148.325564818366,146.643988524872,148.374565648718,147.519048946106,147.469604148429,147.296786804678
148.315850251095,146.634050126426,148.363926327842,147.508875663581,147.453192826807,147.291697165018
148.270357257082,146.610531691359,148.324210724749,147.480727172896,147.406792660193,147.264244431075
148.246756583498,146.611891745521,148.306850053701,147.470997413115,147.397987377598,147.263756660282
148.232770027999,146.605767810742,148.278995359241,147.461867542855,147.39232339848,147.261096361632
148.179170000725,146.579920635264,148.235563729517,147.435779560855,147.341284294455,147.235703746422
148.176462712533,146.582758217285,148.222918048968,147.440004483966,147.336036610295,147.226297881332
148.139629506682,146.569277162575,148.190706506348,147.425132067884,147.317468346688,147.221591841263
148.13021994429,146.562645534293,148.184532408909,147.41988419146,147.297896775493,147.217037500048
148.089544206713,146.558488338387,148.154024825729,147.403249160232,147.282879835988,147.19901782409
148.076925775621,146.549804589958,148.131236994034,147.397334658763,147.273269193733,147.198186297298
148.036614347647,146.530767654652,148.09554683223,147.383142415561,147.22788933575,147.172444370513
148.035729609664,146.54258590616,148.083799897572,147.385723518481,147.229777191814,147.1757182894
148.015386236446,146.529184404697,148.06830936559,147.367234192186,147.212906283038,147.169936600095
147.994969924167,146.524255105643,148.040266102609,147.362996179233,147.193883225636,147.164543868359
147.95405223646,146.503918239423,147.994956697278,147.325555238283,147.157600144718,147.142353115699
147.949655162205,146.499293015303,147.996568159648,147.335021386121,147.156207806204,147.13495441291
147.9259978719,146.489969526101,147.967826228521,147.316453133627,147.136254925837,147.135099855148
147.904261929976,146.489494411766,147.952560585218,147.325681228339,147.126077101927,147.131159397174
147.872253213316,146.468590968266,147.920089013242,147.300380462992,147.084838880174,147.113484172834
147.875072195367,146.480184182018,147.921290399758,147.308974528413,147.102210522597,147.122077532684
147.838065605439,146.480613403379,147.892602311058,147.289997321451,147.072377651987,147.110956265568
147.8376827928,146.454364898026,147.884362428257,147.284994009746,147.054669459021,147.102950204963
147.821804115879,146.462745002792,147.872874107388,147.286677330698,147.046881380495,147.0993201449
147.800392818216,146.457512577644,147.847071699429,147.27428111196,147.026401348915,147.088542011764
147.780150341223,146.462454949999,147.829370736835,147.261667156829,147.014481774559,147.084476400961
147.760409874313,146.448499517997,147.805008209947,147.246551659801,147.007221944173,147.077447354756
147.753121222078,146.442138847268,147.803496448004,147.249429750005,146.991619698096,147.077322122323
147.738207105692,146.440166106197,147.789506325939,147.23775325394,146.973938579742,147.064953489121
147.702127002268,146.433897987727,147.761282033977,147.233793161107,146.959353097592,147.055218541125
147.706596716967,146.439058033795,147.752118316081,147.230176116394,146.955274498436,147.063152089179
147.683516102031,146.426151710166,147.730192615302,147.222578791844,146.934511417551,147.049318169795
147.665572104568,146.417224320003,147.704853949172,147.206948621831,146.920962160732,147.035768226304
147.660488620777,146.428309494403,147.710861819842,147.220347901141,146.917728271355,147.039233288526
147.646512594522,146.40879849967,147.685331974103,147.214691346662,146.896365113503,147.033115177445
147.640921113743,146.421916216861,147.693604588153,147.223193282476,146.892854376309,147.036072331071
147.616124909854,146.417917902601,147.66441752758,147.202791001911,146.887700280349,147.028838878753
147.603073400273,146.406258926594,147.649979346418,147.187893695882,146.876731832153,147.029650886879
147.59148068274,146.407373968886,147.637000002732,147.186005872248,146.859599140514,147.02106411313
147.577340145393,146.408020905784,147.636029836904,147.189425265916,146.851237769143,147.016167172137
147.560578714733,146.40119847548,147.611642909904,147.180059265949,146.842335134766,147.021586000245
147.561720775497,146.405573100576,147.604466765043,147.193676183889,146.829386834054,147.013256702506
147.548009087558,146.397641865755,147.591216942043,147.170032925335,146.828152594259,147.01872141731
147.531082942359,146.392964000618,147.588154030867,147.172977036969,146.819085173596,147.001799201814
147.510281934432,146.384644021492,147.56665933188,147.169505544043,146.801524395599,147.010802013412
147.505416621209,146.39155892973,147.560638613004,147.159096553946,146.796198639779,147.009402783172
147.49927081183,146.383106772281,147.55287526047,147.160575214398,146.785435174612,147.010881346126
147.498089107434,146.387237205941,147.547765575713,147.162627919339,146.78771851821,147.005310874251
147.4776384736,146.394970899652,147.525466068965,147.160661551001,146.77235576569,147.002882640887
147.467881546205,146.382447393953,147.523795793563,147.161994759075,146.766990416231,146.99751674426
147.453965821787,146.378699531469,147.511497094122,147.142767552606,146.75977727262,146.997694855829
147.455860868336,146.375513074059,147.502070649656,147.149975692981,146.749891996265,146.998434521573
147.430663705583,146.367878972071,147.489580691734,147.13725664796,146.73763714626,147.00442731164
147.432610855709,146.373058309005,147.480668559541,147.142668767613,146.7398146758,146.98720109731
147.424815265193,146.376351287319,147.474259095472,147.14018749792,146.732021463991,146.999503967068
147.411850419898,146.374708296322,147.467994346355,147.145705408774,146.730840158244,146.986310545207
147.411566479219,146.370267639126,147.459854787979,147.136873957566,146.728477548657,146.998500632682
147.389215405557,146.360859167826,147.449748645335,147.133699653731,146.709828730397,146.986779544049
147.375188141327,146.362079934815,147.425555072499,147.129145495161,146.709201921726,146.985459661883
147.369042684012,146.35663003493,147.434196272706,147.128082989873,146.70421311883,146.981625240742
147.356784488929,146.361928311657,147.424479204202,147.115826091413,146.689879798678,146.971448109378
147.36726050498,146.359929210716,147.413930581025,147.1279180922,146.6825681384,146.98608032716
147.347101202648,146.352018354752,147.412716250141,147.121621628405,146.679506457822,146.983711230924
147.340414405062,146.342101440707,147.394477212648,147.101074813392,146.659194625842,146.965475632059
147.348098473576,146.368949684636,147.399157930055,147.133014400853,146.677038922997,146.977316393996
147.326697821082,146.359105004968,147.390926041952,147.115080947521,146.663266467749,146.981790912357
147.319997858956,146.34709643999,147.377756799102,147.11369487568,146.665114195558,146.968393040697
147.320618617395,146.346331331158,147.379763806137,147.121014934765,146.65049106136,146.974557641926
147.306103264115,146.340597663608,147.370561943556,147.101880635419,146.647066256961,146.968360378855
147.317648647911,146.350521575309,147.37194195458,147.112038912608,146.655605734101,146.976439075765
147.299667849462,146.340631105627,147.362740123756,147.107920375006,146.637630190405,146.963542896217
147.279211997176,146.328728389666,147.335583698139,147.096937644759,146.635426323335,146.96156970721
147.288103115464,146.345236544671,147.342395719241,147.10790715173,146.631380970841,146.966994625553
147.285080292621,146.337827264973,147.328052147384,147.095644146763,146.622815936373,146.97067114271
147.286030858768,146.340624892738,147.33639582339,147.111148320714,146.62977123996,146.973700555195
147.26455223618,146.336475116055,147.322540805891,147.095908612955,146.612456131625,146.964698674107
147.257231712427,146.329157602652,147.313833902264,147.097367004158,146.609987880383,146.963385020112
147.268321010353,146.334699964757,147.309906358017,147.093670843291,146.605368676945,146.963616016717
147.255271493294,146.332971478775,147.313490859145,147.093789853063,146.597635036523,146.962349040314
147.25547607106,146.343106065973,147.30699551819,147.096766536786,146.599687228881,146.966942529609
147.255602101246,146.331916360664,147.319366255369,147.096661547997,146.602584736617,146.959676652849
