"Temperature (degC), TC1","Temperature (degC), TC2","Temperature (degC), TC3","Temperature (degC), TC4","Temperature (degC), TC5","Temperature (degC), TC6","Temperature (degC), TC7","Temperature (degC), TC8","Temperature (degC), TC9","Temperature (degC), TC10",V_coil_rms (V)
365.1368547,208.5894858,288.2764769,203.8041381,175.0995213,326.7503049,367.1358048,186.3212595,262.5800351,195.4186548,76.56236031
379.9695552,211.4755283,296.5896228,202.121389,174.3359874,317.676504,367.6999503,186.6842149,264.1670269,194.4587807,76.55201866
381.7943282,211.3780587,295.8351524,200.9481163,173.1312155,310.3691751,356.0359862,185.0223069,258.8023275,192.2634449,76.60476796
368.2967114,208.4082474,287.3010544,201.5689803,172.8537046,312.1834938,348.2130392,183.5639066,253.9690523,191.4411877,76.65862901
360.6455517,205.8272106,284.3499608,197.5308053,172.6647313,306.4234427,354.5509231,184.1646483,256.5543045,191.4429818,76.69811672
363.8732491,207.8043955,285.1604913,203.0410069,173.3870858,317.8387521,349.5850057,183.7431388,254.3342525,192.2490144,76.64076436
364.4115336,207.2526139,286.6269488,199.5387873,173.303149,312.0078268,356.7442337,184.6836978,257.7992202,192.4501333,76.65443831
366.0302817,206.8958901,286.1400341,197.5433775,171.950596,302.3974482,346.6422073,183.2023115,253.2676713,190.1087478,76.71598054
365.3708421,207.697991,286.9603514,200.6058902,173.400198,313.7341388,355.8736779,184.6034049,257.4235697,192.5336319,76.64583814
363.0069695,206.8866158,284.8562103,199.8970858,172.7869768,310.2531056,349.9903766,183.6696628,254.4877912,191.400403,76.68183302
394.4822908,214.3228472,302.8334896,201.5740478,173.1459422,309.4256104,357.6642652,185.5728591,260.5129587,192.4220931,76.56944672
375.9666888,210.0011665,292.4705574,200.6134584,173.0484501,310.3716742,354.333255,184.6446011,257.5630357,192.0358066,76.62835299
396.7953589,215.5815664,306.0959451,203.4219994,174.5339466,317.8410052,370.4135797,187.5677225,266.8036645,194.9519084,76.48915732
375.0183578,209.1055148,290.3003936,198.9838514,171.7612742,302.2522518,343.5374006,182.9508792,252.3539252,189.7402666,76.69712357
388.8757615,212.8831069,299.1040766,201.1025823,172.7229087,307.4717689,352.8333928,184.7231368,257.7983077,191.5764423,76.61145222
373.5758614,209.7539833,290.5813453,202.1811671,173.1574605,313.7688622,351.7716022,184.1771192,255.9852495,192.0623844,76.62370716
397.1913126,214.9225599,303.5769716,201.9999083,172.7756882,307.8365613,353.3174396,184.9940196,258.6365459,191.7194401,76.57845571
362.8032095,206.1487745,283.9775719,197.4620181,171.77927,301.9315742,343.9365217,182.7474512,251.702869,189.7134922,76.73898649
362.0249839,207.3712803,285.0871914,202.3608232,173.8714404,319.281465,355.9782688,184.6007202,257.163818,193.1816058,76.63012518
364.6143834,206.4136205,284.9576048,197.0926323,171.48611,299.5394661,343.0241084,182.6343391,251.5152576,189.2740346,76.74635295
367.9665638,207.6253977,286.7250464,198.8956882,171.9859893,304.180822,344.2135217,182.942328,252.2062321,190.0456255,76.70756647
371.1779027,209.0789997,289.9121242,201.0790969,173.2980808,313.012304,354.8240128,184.6149195,257.3764425,192.3768426,76.63160818
360.748396,205.7975639,282.9159174,197.7939064,171.9023961,303.5651246,343.703775,182.6963612,251.4890145,189.8912576,76.7336309
376.8426359,211.3401685,293.3544579,204.9020146,174.3385728,322.4977653,358.9744297,185.4723112,259.6377137,194.0457638,76.56048246
383.9411345,212.8033825,295.6847854,205.2849591,173.3851077,317.2019306,349.7981756,184.2571195,255.7931661,192.3408982,76.5819988
366.537834,208.737816,288.5229459,203.4609301,174.6513287,323.8258817,363.8898096,185.8064815,261.0770435,194.6453968,76.57773983
381.7886516,212.4970587,296.5423013,204.7550629,174.4893662,322.1327444,361.8091738,186.0580421,261.4526647,194.4222321,76.53922275
392.5635124,216.0069513,305.329553,208.0830542,176.7775494,335.7116218,383.2334023,189.4716369,272.2974395,198.6365848,76.39310374
375.461657,210.5557329,291.4798805,203.752215,173.3613143,316.4782727,351.2675674,184.1965277,255.8664883,192.3261908,76.60698676
369.7821691,208.5086975,287.7559168,200.8507465,172.4701239,309.0812386,345.9232288,183.2328619,252.9922973,190.8065194,76.6752671
373.3960122,209.688567,290.6313763,201.6287197,173.1793877,312.8657113,351.9563879,184.3212015,256.1855378,192.0927323,76.6348005
367.5324641,208.0934851,287.0067393,200.7365431,172.789176,310.7001173,348.5668571,183.6326469,254.130838,191.357497,76.67138984
351.2946818,204.1607317,278.2052869,199.2395317,172.7990431,311.5888166,347.5108862,183.0866284,252.4175729,191.2433254,76.72629171
365.8654747,208.3234898,286.6720601,203.0457931,173.6918627,318.9141129,353.2726541,184.3002703,256.1173079,192.834983,76.62417012
402.6478475,217.8963078,310.1555503,206.9767681,175.6991065,327.1329479,377.2277237,188.8132362,270.400922,196.9193654,76.41366297
376.9436807,210.6256272,292.2615267,202.5077651,173.0666931,312.817468,350.2646303,184.1470585,255.6422646,191.8752199,76.62532136
387.8174133,213.5444179,299.7212829,203.9952014,174.0637359,318.0729628,361.6669976,186.019523,261.7635702,193.8451355,76.53617452
399.129069,216.3700672,307.1471991,204.5808912,174.6541698,319.6794971,369.6449764,187.5337841,266.548007,195.0947623,76.47497081
360.3386771,206.9755604,283.3497177,202.6694093,173.5227075,318.5325308,350.5224228,183.8001121,254.4473015,192.4440756,76.65274677
392.0196514,214.5539823,302.4396104,204.1022096,174.296178,318.8368306,364.7897443,186.5779625,263.5647642,194.3435442,76.50887671
373.9103626,209.7155584,291.0837069,201.5816342,173.1604803,312.8340932,353.3121212,184.408354,256.8227366,192.1453081,76.62134883
375.3022784,209.6550128,292.9873816,199.6747243,173.1575939,309.3494047,359.2867343,185.2803955,259.9488277,192.4162815,76.62790608
395.1005719,215.8571492,305.3547894,205.8362654,175.2605108,324.8511361,372.786418,187.9249866,267.6446423,196.0575734,76.45873769
384.6894715,213.3946397,299.2474706,205.5648953,175.0318682,325.0704804,369.1998472,187.0894628,265.096612,195.5164061,76.49944798
346.4172937,202.5436008,274.6678928,197.6397627,171.8861571,305.8461865,340.2630643,181.8459332,248.7274878,189.6383271,76.78010845
377.0599681,212.0484895,294.9917982,207.0643211,175.7613025,332.5619888,370.1664415,187.1234753,264.8125179,196.5400234,76.48668362
404.1054473,218.5553576,311.0305763,208.5361166,176.18129,331.7445546,379.3534866,189.1185232,271.356594,197.7071819,76.37320879
364.7925333,207.171019,286.0910527,199.2635539,172.8209462,309.3207082,351.817007,183.9716854,255.4876655,191.5491744,76.67736294
382.6842092,211.9687584,297.5361323,202.0261801,173.9834412,315.5834767,364.4133526,186.2537633,262.8015902,193.8361038,76.55866244
384.1741643,212.713512,297.3541085,204.1227707,173.8839765,317.9120962,358.8755373,185.5113925,260.1472708,193.4462076,76.55558191
372.4643322,209.4369445,290.8486855,201.4459729,173.3228984,313.2311118,356.0552464,184.7725343,258.0472299,192.47159,76.6252203
350.7518606,203.9507797,278.3522118,198.65841,172.9286554,311.4593197,350.2685929,183.4459894,253.6879317,191.5561396,76.72264652
366.5903011,207.2850376,287.0721443,198.4465458,172.4978566,306.1662946,351.6727328,183.9075578,255.6005033,191.1073338,76.68477446
364.5108876,207.5802055,285.5969074,201.3772964,173.0863839,313.7172684,349.9873753,183.7661893,254.5760292,191.8343283,76.65934039
412.9071421,218.4025714,313.9261704,201.5701656,173.2630697,307.203301,363.8776375,186.9766072,265.1097587,192.9803871,76.51793378
374.9731019,209.8919313,292.0545411,200.9148543,173.2294785,311.7097409,355.4599426,184.7959762,257.9669952,192.323322,76.62811963
378.0737925,211.5928526,294.0402267,204.9424016,174.2934958,322.2768067,359.0914498,185.4811805,259.7788011,194.0027878,76.55244827
354.4379478,205.327564,279.1979148,201.7377083,172.8435489,314.9661281,343.4877078,182.6308296,250.7253174,191.1431606,76.70601048
347.6481313,202.680322,275.1999315,197.2667712,171.699515,304.0567793,340.0618378,181.7554279,248.6205353,189.3563276,76.78456529
395.3695709,215.6636527,305.0739145,205.1026334,174.8378755,321.8771631,369.7536589,187.4542447,266.2533053,195.3339943,76.47506245
400.916909,215.6796855,308.1592703,203.7200828,173.8985711,322.9747207,374.0872003,187.0875245,267.7637255,194.9178652,79.67536124
400.0832331,216.8557913,308.513446,208.8021281,175.5490512,338.0579309,381.568949,188.235127,270.9959648,197.5506183,79.59084831
412.9411304,221.2925784,319.09398,213.3375902,178.5251425,356.0584824,407.2835758,192.5528577,284.2195393,202.9681411,79.42211612
382.8979349,210.9321454,297.8416179,200.960893,173.2699828,318.8908904,369.2181347,185.8749375,264.1579215,193.7155995,79.76063042
394.6190086,213.7050515,301.4698162,203.1052358,172.1410218,315.0584345,353.7339956,183.8161159,257.3757004,191.4794351,79.77132233
374.3578145,210.3926808,292.5323152,206.9238188,174.5529373,335.3287885,367.0712953,185.5340982,262.2492501,195.3568759,79.7188505
406.0377425,216.4930605,311.2769517,202.7225881,173.6179802,319.4724305,375.5729062,187.3563364,268.9552435,194.6380126,79.67465908
397.0108136,216.3485477,307.0518182,209.4233868,175.9244515,341.3085234,383.2551003,188.4699027,271.5773311,198.1424456,79.58339891
413.9314857,218.7434445,315.4733522,204.3657269,173.8923267,321.8294559,375.6525545,187.6409601,269.5168232,195.0496673,79.63928174
398.9185015,215.7323385,307.3900496,205.4766795,174.4748228,328.3496454,376.49283,187.4077804,268.6592604,195.8095814,79.65160422
387.2272023,213.86576,301.7646819,208.1479794,175.9207439,341.2815287,382.9206534,188.2331296,270.7433262,198.0851805,79.62155245
398.2084669,215.7919004,305.4341923,207.1563034,174.0541497,329.0457826,367.5014467,186.1028642,264.2311597,194.8167553,79.66494386
396.0224535,214.1599831,304.4849435,202.8026419,173.0898713,318.7574273,366.9525605,185.7886878,263.9269157,193.4344539,79.72421913
408.993678,218.8213013,314.5621904,208.1766589,175.8480694,337.0209968,389.1170096,189.5288404,275.3330962,198.3695832,79.55345494
395.0664411,215.0264273,304.6458384,206.4384551,174.4757458,330.5805608,373.0342533,186.8631814,266.7049224,195.6513215,79.65716171
376.0188156,209.4435397,294.0946386,201.1027546,173.5574542,321.7479014,370.1034974,185.8506799,264.0025382,194.134969,79.76828783
380.5691476,210.1086223,293.7311411,201.0827126,171.8513783,313.0591942,351.34059,183.1609991,255.3398568,190.8992094,79.82663782
408.7068936,218.6619538,313.9361082,207.7977685,175.5591003,335.1332157,385.7465425,189.0845314,273.7645457,197.8054628,79.57137785
394.0340247,214.5123212,304.9420674,205.0151618,174.5712509,329.028112,378.0158596,187.4610091,268.9843739,195.9950844,79.66010391
387.1045753,213.4604992,300.1088652,207.5597648,174.7735458,335.0136516,372.2785189,186.5150385,265.5768433,195.9741147,79.66435892
407.037654,217.6045542,311.5931071,205.9673618,174.3771472,327.5266902,376.1929239,187.534948,269.0605581,195.7136524,79.63000065
386.4558777,212.3342384,297.5762188,204.3962019,172.8650361,321.6163337,356.5808735,184.2242763,258.2766605,192.6063602,79.75978293
378.6800403,210.2922825,294.9769747,202.5275037,173.3839061,322.5619351,366.3081778,185.2884841,262.2403571,193.7098291,79.76177518
393.0137914,212.4605092,301.9420315,199.0965157,171.9031189,308.5028532,359.7867255,184.6791037,260.500389,191.4353731,79.79741211
422.00568,222.7578044,323.0492053,211.4077345,177.1467728,345.2849881,399.0865926,191.4605661,281.0803129,200.7062097,79.45674699
382.1106202,212.4742181,298.5348142,207.4670212,175.6994753,340.3982933,380.7065288,187.689086,269.1700987,197.6371489,79.64619858
399.4978667,215.6712597,307.4161326,204.8946605,174.196655,326.209424,374.6223268,187.1416113,267.8407042,195.3441692,79.66273694
390.8684637,212.4139338,300.8058794,200.7351462,172.223331,312.5570753,360.0823472,184.6449249,260.373709,191.873855,79.78196404
407.7148423,218.086121,312.2906867,207.0347755,174.8246629,331.0380773,378.863,187.9939019,270.3674459,196.4692885,79.60493658
411.2852593,220.4508341,315.4068756,212.6496194,176.6691338,346.6174988,387.7545749,189.60242,274.8051008,199.4695356,79.50481046
411.3635027,219.5040303,315.424175,208.9006895,175.765246,337.2931794,386.6518389,189.2632657,274.3213349,198.1511743,79.54880379
370.5290533,207.6722003,289.1070359,199.937501,172.2207283,314.8682893,356.3006169,183.6076664,256.9798294,191.6016271,79.83997544
391.8744948,214.3748391,302.1254956,207.0189739,174.2291118,330.5808199,367.9742999,186.0181673,263.9442368,195.0360678,79.67988669
378.3894933,210.2831117,293.7854001,203.1798404,173.0508214,322.0921101,360.0504732,184.430459,259.2452568,192.9590908,79.77574306
399.4312435,215.9343913,308.1372568,205.5918896,174.8368627,330.2591226,380.2029859,188.0015901,270.4870197,196.5033961,79.63326829
389.5513452,214.229766,302.0855612,208.0518113,175.1943647,337.1217724,376.3889646,187.2213429,267.7522782,196.7553574,79.64029393
379.6896372,209.8583041,294.6322617,200.1949169,172.4431655,314.7276711,359.9716316,184.418377,259.4542668,192.1260108,79.80742667
387.3523806,213.5799312,300.4804608,207.524256,174.9403653,335.6315372,373.4983211,186.7987834,266.281648,196.2703383,79.6615403
398.3841538,216.1494003,307.1351325,207.5802706,175.1306098,334.8134083,378.4536312,187.760002,269.4380815,196.8295339,79.61901208
380.6702657,212.0919013,298.4451964,206.9480647,176.0299268,341.3678409,385.6827158,188.3441787,271.4299634,198.3168011,79.63684158
387.8002386,214.1958896,302.8768902,208.694515,176.5405883,344.8517147,389.2000111,189.1164725,273.6778466,199.2194909,79.59108609
404.1945291,217.4256668,312.1606745,206.7149391,175.6899918,334.8516404,389.5498025,189.4705902,275.2745196,198.139789,79.58010075
406.272859,217.3441255,311.3712903,205.4582221,174.3722517,326.8426371,376.9593207,187.663859,269.4686049,195.7433167,79.63297331
391.0524848,213.9461543,301.7157197,206.1263387,174.0478748,328.7850347,368.1715769,185.9732478,263.9786202,194.7913944,79.68851251
383.5242698,211.2845898,298.919887,201.6191317,173.8865579,322.6736339,375.3386457,186.7640094,267.0487869,194.8765106,79.72982186
386.3533728,213.3307226,299.4062819,207.8577469,174.6694428,335.1122091,369.9853694,186.2476204,264.5546424,195.7411621,79.6698279
387.4049157,212.8045434,301.2768966,203.9338974,174.5787428,328.7570017,377.8968523,187.3418174,268.4848262,195.980008,79.68492742
389.1698909,212.4045297,300.747021,201.6501684,173.0779953,318.1495488,366.6746955,185.6606639,263.3933353,193.3766155,79.7469852
388.0445248,213.1893952,301.4362906,205.0531823,174.651916,330.5220515,376.6569599,187.1573952,267.8638817,196.0077264,79.67631771
385.4483461,212.2928123,299.1119061,204.2632588,173.9795651,326.7114505,370.1984049,186.1187377,264.6168206,194.7607672,79.7127216
419.9351781,220.5537665,318.9798199,206.0998332,174.3696464,325.681112,378.5752511,188.2261223,271.2388496,195.883962,79.59654933
399.7645749,215.7770169,307.5851248,205.0751797,174.2699921,326.8217494,375.0419957,187.221758,268.0621178,195.4731637,79.657384
422.5641241,221.9690343,322.6117168,208.1908385,175.9066536,334.9717084,392.602604,190.4579645,278.2176428,198.6883745,79.51457065
398.5935008,214.7645644,305.1447414,203.1936998,172.8431728,317.8382085,362.9768394,185.2960991,262.1811111,192.9153926,79.72718202
413.3607338,218.8373529,314.6382773,205.4956293,173.8673814,323.3981881,372.9721822,187.1881674,268.033512,194.8814231,79.63974397
397.1019486,215.5222437,305.4957616,206.8399303,174.4083235,330.610056,372.2039562,186.7098828,266.3059803,195.5206726,79.65275248
422.7002452,221.1696995,319.7053255,206.5478968,173.9517117,323.8911043,373.6924958,187.5436086,269.0744578,195.0862887,79.60499709
385.0828586,211.4264718,298.0678037,201.4911621,172.8445603,317.4553659,363.3939451,185.049202,261.4527076,192.8601739,79.77093814
384.2496126,212.8042541,299.2847779,207.0466754,175.1761604,336.6276118,376.8422498,187.1593431,267.5986292,196.7281234,79.66009288
386.9868904,211.7002109,299.1219066,201.0070112,172.5137246,314.7634298,362.2305415,184.8849239,261.1360227,192.3547221,79.7778671
390.7966059,213.0868904,301.1336512,203.1254479,173.083313,319.9702535,363.7889672,185.2837124,262.0478515,193.2452291,79.73810537
394.3584546,214.7121944,304.6717563,205.5889715,174.5367078,329.7007891,375.5206134,187.1665867,267.812696,195.8324425,79.66122159
383.3165656,211.1730243,297.1208633,201.9942443,173.0353061,319.4771086,363.6109482,185.1232805,261.5084386,193.1565585,79.7646421
400.0580278,217.0993325,308.1928068,209.8313524,175.6590943,339.9840656,379.9024116,188.0484046,270.1663691,197.6245039,79.58835278
407.6611744,218.6924917,310.6987711,210.2202869,174.6050237,334.1321371,369.6661535,186.6554857,265.7987844,195.7263004,79.60909353
389.2783115,214.354641,303.1334464,208.2479065,176.0395334,341.6139669,385.3978893,188.4959582,271.8766113,198.3428494,79.60729083
405.5447251,218.3929251,311.7377355,209.7038083,175.8294941,339.5767636,383.1731745,188.7306698,272.2654383,198.0569053,79.56594202
417.4754738,222.3416126,321.5036521,213.3979935,178.3611059,354.4851656,406.5376201,192.5375976,284.2157035,202.7148967,79.41731042
398.8000756,216.3147668,306.2865023,208.5445443,174.6082298,333.480101,371.4490819,186.6586514,266.0187415,195.7629954,79.63541708
392.6220709,214.0429025,302.1944148,205.2974807,173.6165027,325.330496,365.5628062,185.5841355,262.8466597,194.0749659,79.70545787
396.3503169,215.2681417,305.2212305,206.181609,174.3724759,329.3932619,372.2260606,186.7702061,266.3753639,195.4622223,79.66418462
389.9598445,213.5110297,301.2418302,205.1683221,173.945286,327.0391519,368.4428919,185.9989548,264.0763899,194.6507164,79.70188482
372.3056601,209.1809044,291.5648098,203.5620932,173.9786741,328.137412,367.5089009,185.4536239,262.3318084,194.566042,79.75885713
388.4238449,213.8680164,301.0232924,207.8207485,174.9837752,336.2148892,373.8692031,186.8278428,266.4401144,196.3517821,79.65370537
428.275652,224.3602818,326.7077008,212.0637669,177.153581,344.9998991,399.6936957,191.7201278,281.9120478,200.7800312,79.43753584
400.0889795,216.2733127,306.9548742,207.1176716,174.2393621,329.3022348,370.2059176,186.5320269,265.6589629,195.198318,79.65395331
412.4906552,219.6632381,315.4724809,208.8119773,175.3855823,335.2277916,382.9088479,188.7076586,272.5804673,197.4522838,79.56303688
424.8437134,222.7760176,323.6308602,209.4557377,176.0265456,336.9303346,391.6456132,190.3782989,277.8456303,198.8198348,79.49995093
382.2005144,212.3232493,297.2474099,207.3948004,174.7854127,335.7567811,370.8083209,186.2458633,264.5514556,195.8992558,79.6830425
417.4162642,220.8783498,318.6433999,209.0023725,175.6717931,336.1616372,386.5847863,189.4090406,274.7489879,198.0595469,79.53477399
397.7105726,215.5382579,306.1757856,206.2041072,174.4280194,329.6593438,374.0465779,187.0131808,267.3342763,195.644961,79.65006479
399.098754,215.4102822,308.2033546,203.9263507,174.3896883,325.6800877,380.2371414,187.8964289,270.5637542,195.8788287,79.65756047
420.1480945,222.1338735,321.4939461,210.8200858,176.6767705,342.5442221,394.913468,190.760686,278.9386582,199.8443572,79.48410361
408.7372788,219.4076487,314.7435687,210.4860576,176.4287498,342.8142608,390.8929358,189.8159495,276.0676034,199.2439899,79.52610137
367.3823773,207.51136,287.8778693,201.8346625,173.0211495,322.0257871,359.7844549,184.1619421,258.4143187,192.8730244,79.81272822
400.5619235,217.9762487,310.1365605,212.2929711,177.2572985,351.1200325,392.3542847,189.9578777,276.0269145,200.4275832,79.51330253
430.4153246,225.2768328,327.9868567,213.9244188,177.7482053,350.2733947,402.4262013,192.2085414,283.2787399,201.7579536,79.39558257
387.6225318,212.6645928,300.5846582,203.5954318,174.0317773,325.7370009,372.3657412,186.5076559,265.842511,194.9570782,79.70828049
407.243766,218.0017358,313.2555168,206.6263592,175.3119236,332.582337,386.0129587,189.0138246,273.811899,197.4710173,79.58647109
408.3592406,218.7066377,312.7842079,208.9221652,175.1796077,335.0240927,379.7307128,188.1092369,270.7123854,196.9921316,79.58292349
395.5825567,215.070227,305.6168083,205.8996967,174.5526204,329.8672435,376.5719364,187.2749217,268.3604605,195.9020296,79.65485921
372.0038492,209.0225429,291.8811531,202.9462936,174.1449728,328.0909268,370.7183486,185.9177637,263.8684236,194.9556511,79.75519468
389.8727363,212.8718307,301.8456733,202.641777,173.6939285,322.3357088,372.1384763,186.4531556,265.950368,194.4913936,79.7156704
387.032904,213.0560644,299.8861328,205.9586073,174.316733,330.5315523,370.2980714,186.2409127,264.7590794,195.2522128,79.68930028
439.8423158,225.0104198,331.0653457,205.9820628,174.4775798,323.0792154,385.1236278,189.7138703,276.1113006,196.4559984,79.54310735
398.229659,215.5335721,306.8884291,205.3361077,174.4316676,328.1360932,375.9720495,187.2967536,268.304588,195.7199345,79.65798265
401.7575846,217.4871511,309.1489181,209.9280297,175.6455358,339.8744173,380.2463885,188.1350868,270.4746864,197.6398341,79.57969725
375.5474797,210.447697,292.5503514,206.3398224,174.0250792,331.7996066,362.959553,184.9045444,260.3482723,194.4373979,79.73735088
368.7144255,207.6628834,288.4919449,201.343113,172.8028124,319.9987259,359.3070547,184.0159977,258.1655314,192.5319765,79.81782162
420.7223154,221.9958267,321.3439421,210.0459972,176.2327895,339.3701707,391.7731096,190.2943962,277.5291562,199.0880354,79.50024709
443.4585838,228.1452964,336.2984693,213.9201585,178.6566754,352.8967335,413.0425202,194.4941383,289.5249696,203.5040706,85.23542927
442.1787351,229.4491248,336.588952,219.902317,180.6522893,370.541641,421.6430019,195.852603,293.2623374,206.663523,85.14476424
456.9670877,234.6725475,348.8567066,225.2511939,184.1925463,391.3980073,451.6685937,201.0193851,308.8887947,213.1016192,84.96331378
422.8420231,222.5994031,324.3734328,210.668268,177.8887067,348.1144501,407.2564,193.035605,285.2592351,202.040792,85.32635326
435.2828274,225.6427693,328.0888974,213.1419291,176.5172143,343.3234524,388.952453,190.5066608,277.082643,199.3268873,85.33704322
411.9415536,221.7406981,317.6800237,217.7005015,179.4073338,367.0224467,404.7990482,192.5896704,282.9440802,203.9602896,85.27988363
449.761723,229.1820227,340.088203,212.6984433,178.3513272,348.9840472,414.4273985,194.7840531,290.7441417,203.1999536,85.23596386
438.626144,228.8651445,334.8852409,220.6668667,181.1016603,374.2830924,423.7892952,196.1616857,294.041342,207.3762311,85.13629538
458.1039681,231.6444856,344.6153148,214.6009544,178.632908,351.4717063,414.7041186,195.1018398,291.4574799,203.6309549,85.19674605
440.6729102,228.0731044,335.1904884,215.9262824,179.3243399,359.0835142,415.6074124,194.814931,290.4336934,204.5203901,85.20936023
427.3233184,225.9616631,328.7006846,219.2137413,181.0825165,374.1325576,423.6717483,195.9118376,293.1965449,207.2948625,85.17606663
439.693049,228.145479,332.8433307,217.9681473,178.8537727,359.8672047,405.3773862,193.308171,285.3270726,203.3912757,85.22341268
437.7894068,226.353823,332.0076999,212.776375,177.7036767,347.9939733,404.3086747,192.8938471,284.7930644,201.7356455,85.28808709
452.8352317,231.8362058,343.7864541,219.1696064,181.0269498,369.5094533,430.273319,197.3862052,298.2977187,207.6617835,85.10571708
436.5389199,227.3618612,332.1449835,217.1866381,179.3755444,361.7816276,412.0292414,194.2694753,288.3777387,204.4233859,85.21523893
415.3337132,220.9711491,320.2089096,210.9505974,178.2707602,351.6156189,408.5509921,193.0844453,285.2433612,202.6064554,85.33500703
419.3003165,221.4819153,319.1690763,210.8365728,176.1689831,341.024601,386.3749898,189.7587511,274.8191195,198.6403076,85.39533245
452.0271944,231.5374753,342.839261,218.6930567,180.6403162,367.0684002,426.5270213,196.8451673,296.5118524,206.9363514,85.12366071
435.6659493,226.7941786,332.6356365,215.4435837,179.4819902,360.0993847,417.3704646,194.9222164,290.8533728,204.8043048,85.21956147
427.3208618,225.5042187,326.8538828,218.4813854,179.7315153,366.9725109,410.8541874,193.8170585,286.9094841,204.7920104,85.2234524
450.3979966,230.3832013,340.2522439,216.5639783,179.251526,358.2678581,415.4042736,195.0238399,290.9958381,204.4809207,85.18748809
425.9437296,224.0681862,323.5583527,214.7672567,177.4065591,351.0116695,392.8064361,191.0673016,278.3833154,200.721553,85.32353431
417.8432123,221.8253541,320.9735354,212.5116079,178.0433221,352.4162933,403.6522834,192.3146869,282.8894879,202.0481852,85.3277229
434.420586,224.3985748,329.0689451,208.4239115,176.240431,335.8360622,396.2280559,191.5950119,280.9220032,199.3050917,85.36584011
467.1110538,236.2748999,353.2911277,222.8850253,182.5386982,378.9292243,441.7924767,199.6263559,304.9565247,210.3824455,85.00123222
421.7797028,224.4093572,325.1223102,218.4452954,180.8330752,373.2429591,420.9113492,195.2648002,291.292438,206.7764049,85.20403129
441.5575246,228.0659226,335.3216909,215.2807162,179.0064971,356.6331549,413.5675482,194.5334555,289.5536826,203.9953653,85.22157062
431.5536262,224.2373212,327.5859388,210.3086194,176.6242361,340.5485195,396.2898084,191.5010793,280.605818,199.8122007,85.34881142
451.2342014,230.9734513,341.0962855,217.8635685,179.8006434,362.3954402,418.6946469,195.6071856,292.6319342,205.4099654,85.16041795
454.2343735,233.4641744,344.1896314,224.33255,181.9561595,380.2309632,428.9056784,197.4406313,297.7063133,208.8971134,85.05089407
455.2676743,232.5761323,344.6578142,220.0129357,180.918096,369.7112893,427.5501052,197.077773,297.1639252,207.3936628,85.10020005
408.7479988,218.8578001,314.2767295,209.5751654,176.6729768,343.4961344,392.3219489,190.3827137,276.8933399,199.5796346,85.41130735
431.9108084,226.3438643,328.7613665,217.7266368,179.0062843,361.4718493,405.6243161,193.1221947,284.8235703,203.5519562,85.23851715
417.0979104,221.7441572,319.3961445,213.3241898,177.632563,351.7305548,396.5842806,191.3040216,279.4505796,201.1412918,85.34192293
441.8519837,228.4766061,336.3384155,216.1790702,179.7994524,361.4818741,420.2881343,195.6190349,292.8061482,205.4282253,85.19027225
429.8201851,226.3106786,328.9998724,219.0026172,180.2035516,369.3282071,415.5721704,194.6192775,289.4136949,205.6736699,85.19697
419.0436305,221.3537862,320.5760995,209.8295115,176.9057512,343.1911212,396.6636663,191.3299626,279.821288,200.1615752,85.37615901
427.1235857,225.5284871,327.0490533,218.4129097,179.8895064,367.4759657,412.4255659,194.1349153,287.7787112,205.0879963,85.21903278
440.3175186,228.6693251,335.0257277,218.5254234,180.1541875,366.7006379,418.3269445,195.3366604,291.5935924,205.8219772,85.17468872
420.5166662,224.0403485,325.2161681,217.8573963,181.2433305,374.5412479,426.6071105,196.057495,293.9396367,207.6053042,85.19449538
428.21457,226.3795139,330.127159,219.8395275,181.8240001,378.4256187,430.6911607,196.937975,296.5350056,208.636888,85.144407
447.3082369,230.1809426,340.9863695,217.4202034,180.8127032,366.9218439,430.7035971,197.2895561,298.1855987,207.3469856,85.13390226
449.6769081,230.1189909,340.0629605,215.9971418,179.249642,357.4936964,416.4671227,195.2070822,291.5687702,204.530318,85.1902658
431.6670286,226.0226074,328.6245163,216.75685,178.8420593,359.6134813,406.0178957,193.1438009,284.9893053,203.3499502,85.24910946
424.2761331,223.1820211,325.9654628,211.5152328,178.6796527,352.8205764,414.3779461,194.1483292,288.6983113,203.502842,85.29497417
426.3617471,225.3534067,325.9812199,218.8747221,179.6178499,367.0310918,408.48436,193.5371958,285.8300045,204.5399827,85.22853728
428.3091612,224.8862558,328.5060436,214.2864847,179.4978668,359.7862953,417.7020602,194.8682052,290.5364725,204.8176859,85.24578798
430.3158168,224.4116722,327.8599536,211.5459053,177.6963955,347.3515071,404.5081731,192.8373017,284.471486,201.7015907,85.31230081
428.541617,225.1967649,328.4632119,215.5089628,179.5578051,361.7289182,415.9334245,194.5682425,289.6077917,204.7938847,85.23625889
425.5299405,224.1505572,325.7463215,214.5873356,178.758615,357.2640216,408.4305954,193.3351874,285.7954319,203.3150777,85.27513415
465.0327815,233.7839332,348.7050167,216.6724951,179.2292619,356.0435318,418.1730416,195.8233502,293.5162988,204.6666558,85.15154759
442.0583874,228.2471415,335.6100545,215.5365966,179.1127181,357.4129999,414.192882,194.6652674,289.8946541,204.1829766,85.21601612
