TC3,TC5,TC6,TC8,TC9,TC10
164.190167255849,150.984153047519,164.738212304056,154.192293142965,160.621015025236,153.037638872717
163.767794732916,150.8704252357,164.29834976784,154.004755545841,160.257332673342,152.880285488841
163.334664780421,150.74640704525,163.858420706273,153.817578709569,159.909590928558,152.71333263293
163.130214510359,150.677242465814,163.655568677481,153.721924851793,159.727392324585,152.62628574375
162.717815674616,150.564088885385,163.224291759559,153.54192944584,159.382009428549,152.471138432427
162.524436560959,150.500600023719,163.024613041112,153.461690344711,159.228736446615,152.413389451893
162.138997404912,150.390871976922,162.61379937225,153.29138698571,158.893100730814,152.251720142232
161.954773699199,150.343183665776,162.424905401886,153.212842432727,158.738293072044,152.188485887555
161.573112155846,150.223515999096,162.02879259735,153.035376291801,158.413614394409,152.047664470211
161.393084999612,150.176743060321,161.848509772086,152.959141904823,158.260673393225,151.986273948732
161.026765444259,150.071610809828,161.465885888821,152.8078136619,157.953630350334,151.839400671746
160.848883017952,150.021860205851,161.282871863284,152.721424138603,157.812105116348,151.775495403846
160.495647278111,149.915602100596,160.924714848978,152.579163449455,157.521831390009,151.64555402399
160.326092250142,149.869728565742,160.743993410941,152.481610251299,157.368207645245,151.574420888728
159.987404088905,149.763808222281,160.398065779696,152.33969416828,157.086889644574,151.458244236188
159.82451960364,149.717157105382,160.229125180906,152.267760391427,156.95731921448,151.392352485784
159.496493749399,149.612334031914,159.8843458506,152.132272146754,156.683394578855,151.276118473995
159.346311531192,149.578318245394,159.720915321287,152.063498282271,156.536596693532,151.209913390722
159.029127991926,149.489575557422,159.406247671937,151.931379948793,156.287869792179,151.106533236076
158.877285322267,149.440472739116,159.246264324545,151.853526177577,156.150539184702,151.039117688226
158.57283117239,149.356743445491,158.934580888641,151.713007361265,155.885307496456,150.920394367137
158.426072980801,149.313382275961,158.7845571305,151.643219155013,155.76696238327,150.865205014262
158.138374324161,149.22434710459,158.486384333321,151.525632168362,155.523793926673,150.747423262626
158.001506567983,149.181345627827,158.345788962438,151.458058222882,155.409994075994,150.707865204193
157.711686427034,149.098022138575,158.050136507752,151.338554953077,155.172576740697,150.590711481607
157.571392790536,149.055519412852,157.901476092501,151.264309079802,155.054190326382,150.526204496281
157.307827312863,148.983765606645,157.626284000794,151.153613801311,154.836969163787,150.428265703236
157.183038452715,148.944911467566,157.495451305377,151.112179526185,154.72619117363,150.400029603053
156.928240438915,148.870307913156,157.221840694607,150.984289222595,154.501965748011,150.299009729066
156.789230024129,148.823041054214,157.09765889532,150.922635254664,154.395511243216,150.236678959154
156.545158485779,148.769504679878,156.841967034624,150.829718348569,154.197055224972,150.153503022822
156.295271614151,148.693737683939,156.582316030652,150.715248529963,153.987222959299,150.054330623684
156.198080812842,148.662713938495,156.473986095374,150.662682244865,153.885479718779,150.029765574216
155.96578981736,148.591983332879,156.245614236171,150.561354457637,153.696234329086,149.929389187953
155.833561326,148.566463894944,156.110590809125,150.508515269756,153.593993990869,149.879570391274
155.613087376102,148.487843054585,155.879431853682,150.406003099943,153.415620744093,149.803450202324
155.504443696927,148.468261123704,155.768691699283,150.361421630948,153.313085996285,149.758879782967
155.276652557729,148.397113529856,155.532071259044,150.265466131492,153.125541934193,149.67034856855
155.18378147048,148.36944251833,155.424589597227,150.225282259815,153.047333850405,149.637806188991
154.963995636278,148.304407077626,155.20663889399,150.125499678297,152.859445555245,149.564410718158
154.862150108204,148.277945369278,155.110346539547,150.087221151655,152.778056342577,149.518741062953
154.666791138629,148.216450409917,154.901297608932,149.996535905559,152.622673846771,149.442645445359
154.573087300717,148.199486533777,154.799011878931,149.963137460836,152.54293369104,149.419429245745
154.365729684893,148.134324448457,154.595344530804,149.87156037634,152.371156292479,149.336428449339
154.271272904284,148.107817511683,154.49717257689,149.83902067879,152.295291386334,149.298808957926
154.093067743837,148.058081814227,154.302502922683,149.746231590903,152.138517240222,149.238411780207
153.980545719647,148.0237128228,154.204567782339,149.706287592086,152.044134827362,149.188996279398
153.81902487167,147.990373850786,154.022183941158,149.635228943831,151.907269604558,149.142461528801
153.723992263818,147.96651035196,153.935946968483,149.599785866722,151.842628776183,149.116042978787
153.559746939584,147.904324985306,153.754547372026,149.520213531742,151.695629846506,149.043191678747
153.464736734649,147.886483842416,153.659993484068,149.492647710137,151.628461636448,149.009157741689
153.290893404566,147.82441347399,153.486600602679,149.413191851917,151.480662429716,148.940815308498
153.228236537918,147.819896908798,153.41027419424,149.379998693733,151.431935375113,148.927973626774
153.061164014434,147.772887797013,153.245042890566,149.314228574708,151.28233585013,148.869845184167
152.979410714918,147.749772327801,153.166757671451,149.28508597418,151.216838020294,148.8462564697
152.843356317059,147.714985191908,153.013325505046,149.219754623478,151.09985220671,148.795270317545
152.753823850805,147.680403376761,152.926102867837,149.194399293183,151.030974942439,148.75766716141
152.608056647037,147.651625006161,152.767822215538,149.129070431633,150.905205337193,148.703908873708
152.52664898571,147.615670904875,152.695671327351,149.08430765351,150.83796625124,148.671174836108
152.380860490563,147.565139821776,152.549641780203,149.025652652411,150.721658316885,148.615072880696
152.235948194386,147.532111960276,152.396616846284,148.966941117918,150.607611374094,148.569316362169
152.174361177449,147.517547855631,152.3371095957,148.941964273653,150.554855515089,148.553358802987
152.04825580871,147.486875990979,152.200115674874,148.895321489044,150.442943218287,148.505336808819
151.97201881285,147.463461271807,152.124568632989,148.847386849513,150.392433057588,148.478675702926
151.845150075401,147.421621219487,151.99144229448,148.802747694612,150.273740908359,148.434505841067
151.783519851058,147.395453223969,151.912447879351,148.759919364829,150.224409395581,148.406246102075
151.663611818917,147.369563701776,151.806190142565,148.720144217289,150.126088205981,148.367863777897
151.60923980795,147.359416603278,151.736770223436,148.704905437703,150.073600340531,148.349160247238
151.463206509563,147.302125598993,151.603690509831,148.639490369825,149.959575873355,148.290920138898
151.409414684364,147.299253554019,151.547812713012,148.608414792212,149.925245039102,148.274410240803
151.28926671205,147.249081029269,151.410069495037,148.554977664347,149.820433839911,148.228145577703
151.244385299906,147.235925740479,151.360557437022,148.546438041892,149.794081304631,148.212211223875
151.131489927318,147.225099305551,151.263855822794,148.504168685854,149.690734561342,148.179654900141
151.071999231322,147.212834250175,151.204361973421,148.474329498406,149.653942547473,148.165766930005
150.958927482325,147.160702692961,151.081334078893,148.426792290442,149.555042814768,148.118929352397
150.917146660755,147.164729646755,151.034923320052,148.409787448482,149.513054775945,148.100077867379
150.822200267338,147.139698821493,150.930022887633,148.370181357699,149.441056013696,148.069259136162
150.765354123094,147.129605294876,150.88034702031,148.34806334501,149.396960223181,148.052459425543
150.65089506373,147.082313690522,150.769353169667,148.302826877741,149.31008188429,148.018090524456
150.615484399578,147.080221478333,150.725148923764,148.283398786733,149.262204599069,148.000051420686
150.529566683557,147.060268309164,150.639921453667,148.248411940765,149.195526010082,147.976392658473
150.463302663649,147.033141055211,150.578975531148,148.228204362769,149.152882358787,147.955725254836
150.373781033906,147.006350202767,150.492919825917,148.190768012392,149.071270366844,147.916906743765
150.329549867361,146.99221206948,150.445910443462,148.166453377238,149.036542435645,147.904611716347
150.236597377347,146.971461609902,150.346013645604,148.134367651732,148.963522708177,147.871374174706
150.194153451537,146.964187913455,150.29639674738,148.113223475578,148.92156365998,147.848614796917
150.119261208866,146.952459650769,150.22103872935,148.093631561316,148.868905001016,147.844045637887
150.070237620002,146.919902656755,150.16831209018,148.057360632844,148.827536022355,147.813786761454
149.992037574444,146.911566108427,150.09219063462,148.027296072504,148.762784801488,147.786036165271
149.906346785157,146.879576750614,150.010197061977,147.999682031864,148.689158895387,147.75126163137
149.877514935618,146.871801974612,149.977431971804,147.985663745858,148.666814431151,147.758272765168
149.808414412657,146.868851678199,149.902777699154,147.955442435603,148.61161868382,147.731982692428
149.756661286436,146.842802839953,149.842233846632,147.93122996484,148.570293657845,147.706386135262
149.687114840995,146.819770198839,149.782398487859,147.90957289998,148.508872219998,147.689583649103
149.658377659295,146.81832406419,149.737933670566,147.89171860019,148.487777223293,147.681204873692
149.57512418528,146.80215539803,149.672022253547,147.869302942498,148.423749657621,147.654632061017
149.543600161035,146.778984129106,149.625696239936,147.849818211086,148.389467275177,147.638615117775
149.473894378857,146.759713416571,149.556681834713,147.818984265983,148.335050322521,147.617026495495
149.434033810253,146.746230354921,149.520057391797,147.817280137537,148.306534385981,147.60099667715
149.380055270178,146.746130715222,149.471164310495,147.787139867837,148.257897533086,147.591885631068
149.335256055822,146.740416602336,149.437000512549,147.772411067957,148.226293647355,147.582241380998
149.269763291391,146.703406289043,149.356474666602,147.749248506712,148.181170113873,147.549376362888
149.231235438547,146.707881227299,149.332050533835,147.735701600002,148.160918268962,147.550849235426
149.190493490551,146.687970751912,149.267028023026,147.706539241748,148.113954813403,147.524692917652
149.155545757122,146.688860656301,149.239709520036,147.702345968214,148.088498581731,147.520731029284
149.090165389652,146.646184420215,149.171783454619,147.670279824409,148.034703137174,147.485432726379
149.054420342831,146.660365208255,149.153147013641,147.662284425212,148.010067057511,147.479286362096
149.002142251663,146.635394797488,149.085606955405,147.641924308902,147.962665310173,147.467014525384
148.987350929359,146.627085576205,149.067809426037,147.632687149018,147.945800691798,147.456391789863
148.917272482167,146.609737214612,149.002121396157,147.602853758234,147.88823227746,147.434185145623
148.883986535106,146.600735210847,148.985249288209,147.592461454641,147.874372353629,147.424255693732
148.837121454403,146.581400364382,148.920811531408,147.573349219013,147.828220788408,147.40306548943
148.828904012167,146.579657768346,148.897104028459,147.560052978055,147.811687918822,147.409408712904
148.767152626188,146.569469404861,148.852689705727,147.549167043893,147.781158968899,147.395288926304
148.73706035888,146.56065368646,148.820284522501,147.538036968132,147.745995763565,147.380694011432
148.695223649635,146.539411330886,148.76688745313,147.520482302948,147.709260445835,147.366606114023
148.673136589873,146.54713785995,148.75196615401,147.512038461237,147.70405090954,147.357007657061
148.628700199183,146.528609089617,148.699437294321,147.49096025063,147.659864106919,147.347020555918
148.58672083052,146.512765383525,148.651446345044,147.473030379436,147.628300101826,147.325857343258
148.552092056749,146.519507790439,148.644093929706,147.471226847621,147.610553103005,147.321974629285
148.511976419207,146.502522535009,148.599353502362,147.447996210813,147.573919623123,147.314224618302
148.502835510682,146.495699126104,148.579116613379,147.442325178522,147.549763720956,147.308553918064
148.456532328614,146.479921316696,148.529344615606,147.42584764079,147.519422188953,147.288380868202
148.425096612737,146.472992916635,148.503686694258,147.407826315419,147.493544400476,147.271977823114
148.3855845663,146.460765928029,148.457932352114,147.40368070616,147.472301002736,147.268987598631
148.363321862953,146.458845013556,148.443990175068,147.39482776832,147.449585000853,147.275151972925
148.332672806993,146.460322610953,148.408717220271,147.383829821,147.417099721865,147.263923575149
148.315429803859,146.449098261826,148.390780235349,147.368673243283,147.396628983732,147.239526787922
148.271872143256,146.439293581555,148.352999567944,147.353319699684,147.381044213216,147.238035543462
148.24490915284,146.421358906715,148.322106371189,147.342539849792,147.354091634995,147.222866797474
148.218771271022,146.426649732908,148.296892146063,147.330736257942,147.33327763253,147.230238714989
148.204838220602,146.412496681875,148.280185077814,147.33228780747,147.31380515577,147.214232447579
148.162522516513,146.40531672911,148.248962023905,147.316325681178,147.278898728793,147.206818922537
148.150748702312,146.40509892216,148.221240215567,147.310100950763,147.287690972823,147.207987166694
148.115606161484,146.397002928567,148.191643489124,147.291836371263,147.24655494389,147.192726662963
148.101177527755,146.390667983651,148.192699397271,147.29866762652,147.243682988403,147.195399253537
148.082452142254,146.389738789193,148.155714982552,147.280410830539,147.218957991045,147.181532638194
148.037008332858,146.370193405291,148.121825376599,147.271716022257,147.202870734484,147.160825307662
148.037457400825,146.371104016079,148.112105494576,147.274244193597,147.182527843572,147.17120794574
148.015363425896,146.368655649312,148.086313048779,147.255622947747,147.165986501852,147.162059212539
147.984191051091,146.35228554979,148.05976185819,147.245484087269,147.141063052706,147.154692960005
147.961312302186,146.352747417553,148.037344572687,147.240632561413,147.131591470342,147.148917565579
147.945088429249,146.351314731285,148.01534259169,147.241509558935,147.108905139217,147.13870580731
147.925524225139,146.341694327487,147.998551004627,147.221951352202,147.095816346037,147.130930150296
147.906243843535,146.340209120577,147.976265727744,147.217000226991,147.073077827454,147.12297605422
147.88570304463,146.339542587265,147.95341334025,147.214023212404,147.059936695542,147.126236509958
147.864067244564,146.335703215843,147.935936608929,147.211568482696,147.053324024773,147.117775546794
147.833556191479,146.326458264055,147.901958232975,147.192848102034,147.026288824427,147.100210990738
147.808572913119,146.306572006006,147.879516193651,147.177112525734,147.000852363995,147.094871481461
147.796661803141,146.312912157986,147.865987102311,147.178834751793,146.995875449168,147.091742436949
147.795017956344,146.317966354861,147.864574293769,147.196134932497,146.991460183077,147.092871212299
147.765510972358,146.305105404044,147.838763778183,147.166404647986,146.96542852496,147.092249317089
147.736944041764,146.296647523426,147.822212246208,147.153323210515,146.956506168357,147.072931088589
147.72152777918,146.288861641646,147.801711617529,147.151540769016,146.953106912094,147.075075842331
147.7228802515,146.29644830895,147.794514137284,147.158206276,146.936672331524,147.081279107706
147.696354065161,146.28748921028,147.767062814078,147.145316489335,146.92239784891,147.070930839195
147.687229513342,146.286221835993,147.761173061909,147.148437921336,146.910042514216,147.073821161117
147.670592542386,146.288531107473,147.738989747956,147.142200513152,146.885557585043,147.060884758595
147.659401628509,146.274806834402,147.730802464688,147.132398268415,146.869981766398,147.05293090987
147.630736349283,146.285185389661,147.721315299433,147.131230062674,146.870661592169,147.058461917324
147.631356156636,146.270332774379,147.690740438727,147.125612371875,146.864120601294,147.04637625588
147.607351878894,146.27105181473,147.679906444008,147.113857007493,146.847284923743,147.041551428058
147.584568848024,146.267448934731,147.670986746441,147.114410990257,146.832593896526,147.047649510763
147.574620169169,146.258429742535,147.658958088987,147.100768187663,146.828885032494,147.034700120938
147.565635182611,146.256146766178,147.651128103366,147.103104568582,146.812742561179,147.038653463125
147.53691083235,146.25145495307,147.617319294918,147.086398483265,146.794652742077,147.028877939813
147.54336723498,146.247516126207,147.613840214893,147.098628863011,146.799721158272,147.028171793562
147.524447049184,146.255624710742,147.609938435587,147.092417865416,146.791432168675,147.021267981236
147.5158378453,146.247020337447,147.596014508479,147.098363897049,146.786983350331,147.020283744003
147.500304814358,146.248353347533,147.580711993558,147.087684898335,146.755055993613,147.027854289439
147.497947204681,146.233989086754,147.561718118845,147.07955249713,146.757087687331,147.019491100375
147.487741573208,146.250345185943,147.567455138133,147.082285189115,146.750350002625,147.007208601267
147.474624329788,146.240006189074,147.548792088976,147.070325315648,146.731924633067,147.01419118996
147.461123902403,146.229976953483,147.534598060843,147.069070640204,146.728360418597,147.01663257491
147.446746470277,146.232926403047,147.519758061354,147.069018092525,146.72507426541,146.997175942093
147.442771599601,146.233572094979,147.524332026842,147.062502805671,146.710937921201,147.012374906933
147.419462426078,146.226670722457,147.507953567293,147.060219013748,146.706575750535,147.005471143088
147.427924515287,146.237206639148,147.492848731038,147.063597613148,146.704872472396,147.010004667363
147.406377312519,146.232758922935,147.490477992242,147.06446141493,146.685641815995,147.005786422865
147.40212659507,146.238670964421,147.49038601583,147.061828381401,146.68855246037,147.0015364535
147.395439550578,146.239607785247,147.481157171537,147.066692662755,146.689489469305,146.997160585193
147.377912281023,146.227400664538,147.452076906288,147.056329100382,146.666424459345,146.998116318964
147.373430577872,146.224537689683,147.450598654343,147.053003058609,146.662406094016,146.993404364232
147.370618704109,146.234889746205,147.450097144426,147.046264491528,146.662597655623,147.002142957985
147.342668743553,146.218268903465,147.433467355207,147.043497893571,146.647821352059,146.995911412565
147.352886867251,146.233331282809,147.435599312104,147.047708531229,146.641637863462,146.995963959551
147.347743846162,146.239275049817,147.433690723277,147.052499422093,146.649199464659,147.008146766057
147.3275310485,146.210297236299,147.404928616349,147.036678320019,146.626683275805,146.991863974443
147.333551068809,146.217930714199,147.408176337876,147.046393648614,146.6352420254,146.997652106096
147.313451181082,146.217699794251,147.398934686247,147.03091636281,146.630160845059,146.991877111264
147.308730897318,146.216214678386,147.391210703233,147.031971747666,146.624287175591,146.99547347504
147.302340851006,146.222990156415,147.39429306096,147.045217813344,146.607967749877,147.001789301592
147.295039839986,146.213152524178,147.383526164246,147.045309773826,146.605519131665,146.994258256016
147.302372594412,146.230873195013,147.381386582243,147.050793678435,146.615390222258,147.006903057777
147.278728717109,146.216939165484,147.36074536486,147.034082520062,146.596372695048,146.985110243429
147.287712575238,146.225918793169,147.368112281374,147.040755365708,146.601196570159,147.000329942134
147.267321837671,146.214081665987,147.3537277599,147.030299967942,146.594900463767,146.994263721671
147.267697389843,146.223001084265,147.353872290019,147.024900401991,146.592273440699,146.998104228076
147.257301174301,146.224617528246,147.34208947084,147.035295554725,146.589732897661,147.004110239511
147.269057278235,146.223205739688,147.345990792326,147.040813381041,146.587397046226,146.993688955706
147.245828710413,146.214535837706,147.334313125983,147.030985308056,146.564868344148,146.997028050152
147.24788713085,146.230217627342,147.346306131211,147.045286762767,146.578935888091,147.00047224702
147.24339801089,146.222497645719,147.33026509442,147.037563982432,146.580222021922,146.998524616401
147.243965170176,146.223295468616,147.320897837753,147.041827160768,146.573860303396,147.00694573614
147.244618829729,146.2225633091,147.328251486052,147.045945834672,146.575206639708,147.008292330922
147.221891973743,146.222015007642,147.317306426616,147.033154102977,146.559646111482,146.993421813817
147.220810220027,146.223935699475,147.311372951206,147.039464566206,146.548864580411,147.005507181292
147.219245615121,146.228375725742,147.297101570202,147.036514061448,146.559771989172,147.004173725416
147.22743652994,146.227326182772,147.31014442834,147.043087284064,146.559646111482,147.01213286323
147.210742680842,146.228651514035,147.305001510024,147.038868986509,146.560047818315,147.017154687445
147.210795235057,146.230320493458,147.299047259892,147.047699716866,146.554557437524,147.010046183991
147.213018956476,146.230926797565,147.303119315719,147.047382220566,146.548004242977,147.009035689114
147.202121533041,146.236660438918,147.283673366454,147.042260699981,146.554662515642,147.016850332715
147.194537272051,146.228617585703,147.27955426239,147.045996190062,146.537842288411,147.014579725845
147.210068226985,146.240908967655,147.294392706127,147.052285884791,146.549904415116,147.023872367327
147.197018275579,146.240796242192,147.300748783683,147.047553010513,146.547251179106,147.021680578824
147.174107958658,146.224823259793,147.275065082225,147.041045461905,146.540052213558,147.01794512864
147.189420893246,146.239436974655,147.268199939127,147.043190191878,146.541734560501,147.025633900529
147.179124669008,146.233763519552,147.277078642651,147.046292883413,146.540910352902,147.02388550487
