TC3,TC5,TC6,TC8,TC9,TC10
163.651068269872,150.98928234905,164.194157018964,154.032248807416,160.177400218733,152.849182113692
163.440327175164,150.937464826425,163.978041061955,153.952108193194,160.000061479361,152.767224851818
163.037785903221,150.808930837423,163.555923811568,153.769451316245,159.663603501198,152.621464253549
162.831572995043,150.757427640879,163.342944031822,153.673183610247,159.486604244818,152.544455571972
162.43274161193,150.639472413158,162.927329718008,153.494641786289,159.160337595152,152.390994366515
162.243685561671,150.57610784286,162.725238374528,153.416151750416,158.987941126054,152.309296311438
161.870348399516,150.479557227569,162.347205340474,153.251635520894,158.673904417687,152.176102046796
161.675416379085,150.413784049585,162.146904765688,153.169810993544,158.518836566434,152.109358346721
161.314487015026,150.302474560457,161.771759526574,153.005349764028,158.204422806529,151.970658571365
161.136305160057,150.242720439993,161.584729095417,152.928395780888,158.053090286195,151.901142556586
160.778961923201,150.163848788035,161.222927077665,152.768858920362,157.764982918008,151.770601873792
160.598135035454,150.096346219387,161.025125825286,152.687856779187,157.616336595512,151.685927960446
160.269953076612,150.002067752566,160.685293262628,152.553193948123,157.342504300696,151.574462085899
160.101589455768,149.946497442103,160.505996843453,152.472099086549,157.189604700007,151.510756078997
159.76834411997,149.856150408053,160.175496329462,152.333274056305,156.913486405686,151.386100414214
159.60509308536,149.807733666471,159.994583058404,152.25494476667,156.780299989767,151.318445633247
159.303878912786,149.719426671239,159.673835632604,152.113769910531,156.515998662014,151.212034261951
159.137634580909,149.668237497154,159.512214029907,152.046327175807,156.384221510208,151.141607338851
158.833951785215,149.567256139723,159.199444651589,151.906592292838,156.125559982802,151.018582798849
158.689536345319,149.533638269966,159.043177358859,151.839379501716,156.019758236104,150.971755799341
158.379049478081,149.436012488649,158.732423377313,151.696296792563,155.735975554012,150.85070326501
158.241177651819,149.396179397854,158.591751532131,151.644854537171,155.639486564052,150.805988182362
157.980677678932,149.321748181862,158.307557215236,151.537027505073,155.407030449225,150.709996870172
157.688872032026,149.231351697446,158.014328432068,151.403966108554,155.166468810407,150.593405631385
157.559309187186,149.194918160105,157.868977468883,151.349217690402,155.055790372692,150.543533369101
157.287039447493,149.096678550395,157.587865557352,151.219419198675,154.822687607346,150.431589957516
157.154830028457,149.076087821915,157.475125976931,151.169884551406,154.717471424005,150.393637738515
156.903666488385,148.988917275596,157.184044822436,151.049317763653,154.498034181526,150.29022675595
156.767479204968,148.956946113602,157.063150678219,150.995800061352,154.394631122734,150.244821708642
156.533904624844,148.886821926073,156.810073668362,150.893454718112,154.201564725364,150.153379194396
156.399212097359,148.840835978092,156.666093193156,150.819202844924,154.081347560245,150.094415806879
156.176901251731,148.775906646518,156.433096264791,150.723911313742,153.894200466195,150.012798976761
156.049670377698,148.741507935844,156.317678499473,150.676991301163,153.787226932172,149.967280359639
155.814206787299,148.663900490247,156.064573667435,150.56323060753,153.592721804172,149.881769341133
155.698071842981,148.629919192569,155.956542303904,150.514416305956,153.493125374708,149.830655881109
155.491663212703,148.575252730529,155.72762979857,150.42893887829,153.317222514968,149.753528272241
155.369078271129,148.533902143445,155.605498194915,150.372519681763,153.230400403132,149.706375470099
155.160733965652,148.453706208924,155.383461548477,150.264734672553,153.037504307837,149.619202105442
155.065589127377,148.425149734119,155.289699734027,150.228291709691,152.958412428017,149.58646896143
154.848898748273,148.369431648241,155.071369646462,150.139685305845,152.781487013481,149.504823530111
154.744012824681,148.345248394212,154.969951410979,150.093972589051,152.692427030461,149.471378820185
154.54911475623,148.278193688523,154.75997527969,150.004432695684,152.533797338803,149.389492881395
154.44827165186,148.251792408565,154.657965848062,149.950950952493,152.451552473625,149.354754711402
154.258703098456,148.189111494848,154.461200079053,149.86856593953,152.282267964195,149.279558160947
154.178992689679,148.159977369976,154.367350577605,149.832472741674,152.207710274613,149.251104209465
153.976827719192,148.105975693145,154.175365195077,149.743279332725,152.049216059312,149.176499062703
153.902943318442,148.092584433583,154.092671994873,149.718315299765,151.989043375571,149.159633465618
153.718297566254,148.024612597876,153.912182936862,149.638039767003,151.830225636656,149.084694466412
153.619397532576,147.993420010268,153.802620182976,149.579306212412,151.737878181859,149.033604214453
153.452552578886,147.951049901114,153.648503320801,149.508926254258,151.619989282545,148.988903291425
153.370529867983,147.922591877436,153.550492717831,149.480449388837,151.552374024284,148.950260038727
153.196368973311,147.856269005393,153.363350136274,149.404139254476,151.401247188457,148.862869932255
153.034744822898,147.810303353639,153.197547133278,149.32045233202,151.264728751274,148.809486636315
152.949837412081,147.775489292821,153.109855477629,149.288159347495,151.192376073141,148.778818855171
152.803874668276,147.748374149169,152.968978330783,149.229349040133,151.069422026671,148.72325760575
152.740508727523,147.72811863909,152.894956476827,149.19012072781,151.019519971529,148.69860136924
152.566819375619,147.664540822589,152.714310406016,149.107543822288,150.870474355748,148.623901162081
152.496553017402,147.646867317409,152.643345430015,149.081304690341,150.815757049703,148.592813040135
152.36044502009,147.61177194329,152.499357760555,149.027691461975,150.704032630162,148.55007520895
152.293379576639,147.582269049887,152.436224571734,148.997939449226,150.646728276843,148.527032666363
152.151329444756,147.540308903226,152.295092585373,148.930060036589,150.526749019996,148.476965199221
152.078270142889,147.52145472748,152.216936136544,148.899635068405,150.464610041526,148.452093590626
151.94365241861,147.481357267218,152.078144296835,148.840325468929,150.356450691128,148.387247926809
151.879130874948,147.462702067434,152.007832264667,148.806170183436,150.299603900663,148.37759980907
151.754079544402,147.415971292356,151.879996946637,148.74299889695,150.197532011659,148.3190627189
151.68779661273,147.396708779414,151.80838702416,148.72002659842,150.137998581914,148.291240837814
151.56290074628,147.367683910417,151.679319044487,148.674572170671,150.035616793643,148.244870231754
151.502620775641,147.348864499941,151.623665252585,148.637480084834,149.995496711256,148.228123774026
151.391791279541,147.31631504899,151.508895988369,148.602369737869,149.893061168594,148.19140173263
151.317345157647,147.284042825978,151.4184777248,148.547195063642,149.823054651795,148.154726022721
151.210623218612,147.254893795945,151.312445738328,148.516412028835,149.736518107561,148.110312505914
151.159482107877,147.235487674358,151.26593084615,148.485206658048,149.697896133769,148.099912480736
151.029647666563,147.208669641246,151.144189992831,148.436877556049,149.599358821598,148.057831249831
150.999268540784,147.196127832783,151.085347292892,148.427102789359,149.567841196028,148.037196118264
150.876463016963,147.156683403492,150.975032449275,148.369377326901,149.470544595367,147.987337713755
150.827800906447,147.149449036606,150.922203501819,148.345497332561,149.418441964963,147.968545795368
150.723460198637,147.109028658423,150.809529380474,148.298815405568,149.333122721093,147.931577386044
150.670160701558,147.096468025111,150.763400438894,148.280932298317,149.295808483732,147.913466015029
150.579687505055,147.069657827749,150.668759345384,148.232382499547,149.21139832768,147.888957151757
150.517454807517,147.056490442867,150.60467356636,148.218515081421,149.172553606185,147.855449330382
150.431924489857,147.027680755324,150.508729684757,148.178828196146,149.085452458626,147.831713430299
150.337501089632,146.991374018497,150.419161379536,148.13164084516,149.023449897938,147.7893858317
150.284824762048,146.999293901466,150.374348565549,148.117377722346,148.987910975297,147.782057190151
150.197504835208,146.971461640476,150.279391770793,148.082367483569,148.899944603572,147.738964385984
150.155207911933,146.953246252979,150.236399470686,148.05536119166,148.862756651307,147.723284680897
150.070787020254,146.92645712403,150.138791082954,148.026941440254,148.800805692189,147.702032216647
150.027877571033,146.926338528829,150.100043935659,148.008334552236,148.764854312294,147.683890086282
149.943071483271,146.890613988448,150.003207870077,147.962193707698,148.690264488595,147.653930330782
149.910869481633,146.887327434408,149.977481298569,147.955670256308,148.664320892434,147.653877604993
149.821957234131,146.858585783925,149.883478323288,147.920444550883,148.587937728045,147.604099589456
149.789770038666,146.859239211069,149.857534934545,147.908619276479,148.565475805144,147.599438820268
149.70226305032,146.830280111923,149.768637842976,147.872483117116,148.494887795867,147.568621839605
149.678389806121,146.822373996956,149.738057064043,147.860875992698,148.474262763951,147.569031231474
149.600659442407,146.799249543363,149.662174884674,147.824569208398,148.401194678131,147.533422215914
149.556786765796,146.794926813677,149.62824527703,147.816085041163,148.379302309444,147.531408631239
149.493701850209,146.77672602451,149.563539701274,147.783318044819,148.334046066627,147.50996721463
149.450359574902,146.765077965304,149.519964913044,147.770047292969,148.295347660884,147.491845982047
149.385565680128,146.742395892851,149.44846306587,147.751052432124,148.244221827425,147.468925604373
149.355769616339,146.737809747969,149.412422731754,147.734217270049,148.212128956508,147.460872283327
149.294724497908,146.712171832311,149.343051754617,147.713651722945,148.166829424322,147.428756964509
149.262074937656,146.707274942718,149.309939072933,147.694657327326,148.144826800805,147.428248356164
149.191604999676,146.689542996268,149.249641561706,147.665133204229,148.085945800823,147.401500154467
149.166039195017,146.686408647406,149.216213609014,147.666849930067,148.063627530946,147.40645126276
149.105448169547,146.659834278912,149.148222435122,147.633794286634,148.008611405728,147.367392388849
149.074802933199,146.651855905716,149.121969666529,147.619342719594,147.986068982724,147.364263303192
149.010712857309,146.638182525457,149.062733637753,147.591106677172,147.933794486409,147.350123552035
148.997323414166,146.631504751849,149.041482954057,147.602448816278,147.923877604427,147.345522997606
148.921953535978,146.610718212155,148.980445901643,147.568714106867,147.867722543986,147.318260980684
148.895306837219,146.599341498471,148.950330615943,147.559181046586,147.83808376175,147.302029054709
148.853501444962,146.600766781265,148.896964731275,147.534497624165,147.815477089686,147.295830764373
148.784556399895,146.575308682767,148.837959309645,147.506487476281,147.754188247218,147.260430671394
148.760335501312,146.570280339185,148.814200225933,147.501457067776,147.732519877531,147.272496814385
148.713777183224,146.554483137368,148.769721438772,147.485884426914,147.695224923002,147.245605466322
148.690203976599,146.548715476749,148.736669514367,147.470410357749,147.675821270365,147.243994491221
148.637709682607,146.544769885691,148.696657340027,147.458607555412,147.643221426207,147.237506416028
148.617063224829,146.531994616632,148.671618173658,147.449061773248,147.623739123707,147.226344394366
148.576352629453,146.516494509952,148.614031742022,147.438176281521,147.586742899833,147.206219093959
148.552609374483,146.512403274528,148.592830864058,147.423686407646,147.566475635727,147.196813135191
148.481493524708,146.482228029032,148.543211117656,147.384257421014,147.517802058239,147.168476882878
148.480093444837,146.495378886761,148.52354983181,147.393716873419,147.506929420418,147.181169700332
148.431447201318,146.481185666687,148.489927375353,147.375590361073,147.474476962065,147.164199962845
148.418952270287,146.477246393687,148.462176374978,147.367259811565,147.461987199044,147.157487299901
148.375728964768,146.467315705438,148.421032556491,147.352704487843,147.436572148938,147.152635961634
148.349240483892,146.453782171625,148.404944902814,147.341707038516,147.409401307066,147.141177448636
148.315032619832,146.441773098568,148.345080041206,147.316293326127,147.379828137546,147.124313438324
148.288505272367,146.453142037458,148.343514835598,147.315421915291,147.366942716255,147.135685817335
148.259231071645,146.445830881091,148.309155035986,147.310187255052,147.336987106362,147.111508533506
148.242834298306,146.44977009893,148.280045778746,147.303731552262,147.317824498402,147.108056539481
148.192112916536,146.415947144855,148.248969210892,147.281216200675,147.29346076574,147.094321484359
148.176627906375,146.415023383326,148.224007739895,147.280754142904,147.272668147063,147.085312114872
148.145136246805,146.405726117248,148.185812957803,147.262674268461,147.238878608649,147.086176461345
148.12932814464,146.412331147766,148.182716110673,147.268126667586,147.233241769671,147.08585320331
148.089590047171,146.403568617234,148.127030189366,147.241571829789,147.208073467115,147.066692709712
148.072078480487,146.388841257652,148.119918408418,147.236079956332,147.1965751381,147.06143226526
148.040852691151,146.38281053864,148.089385305413,147.226812643283,147.169981598111,147.044542490848
148.021017274675,146.38077162942,148.070473906471,147.21645615188,147.155005038625,147.039037915311
147.994427365068,146.368518838302,148.03325259757,147.207202097823,147.116181486192,147.025395524209
147.971753246322,146.368723425392,148.0179733825,147.205558590345,147.121468414731,147.025369168067
147.94380990087,146.347496830484,147.996962495468,147.19310286031,147.080136900581,147.015686447516
147.927065612181,146.361478416066,147.964040933336,147.186990916448,147.069174100502,147.010498986513
147.898344229309,146.351713304407,147.955424420514,147.178377321568,147.050627694653,147.016670142561
147.881170662967,146.341017531537,147.925771332302,147.172991032554,147.040621614526,147.007126214342
147.862478869784,146.334808705713,147.918864895856,147.168628054082,147.014313614467,146.993061549809
147.838445900064,146.328804480428,147.875419803258,147.150839777221,146.993523549095,146.990289556069
147.816506108013,146.330203243527,147.879592587489,147.142767421669,146.994229726171,146.990533733366
147.799029181309,146.325208002018,147.85402713769,147.145624880092,146.973525117039,146.989695008677
147.790433441884,146.321929244375,147.841271653692,147.140265796121,146.969552422464,146.97971632305
147.757382229584,146.320767619724,147.804060240089,147.128477107993,146.945983855102,146.971393427634
147.7488130105,146.315436845541,147.795028685998,147.127071644318,146.932797806795,146.970681053185
147.7299571272,146.30975581962,147.77894537175,147.114920225195,146.919492467977,146.970080306221
147.71349819118,146.308548476688,147.764103628205,147.122259907146,146.89957452368,146.967486626248
147.682461796921,146.28607560263,147.723592517435,147.092617597789,146.886335267378,146.947317113345
147.673318288683,146.298644885082,147.719994595062,147.099878135809,146.872575200512,146.952267230308
147.649274110686,146.28523790923,147.689479957096,147.091779604225,146.857778883161,146.941397292094
147.646652526566,146.280770491245,147.684778699513,147.090082697699,146.854234267628,146.95356019115
147.616687051733,146.264216686777,147.664517546039,147.073984955491,146.825896093813,146.935846461381
147.617340695226,146.281496588738,147.655004248571,147.084571806321,146.821467898537,146.951514559711
147.589712565994,146.276053546434,147.646091915153,147.075430690521,146.823876932642,146.937061114376
147.591527709401,146.274634672505,147.63334999598,147.07516635217,146.802131370715,146.934486854542
147.554525030421,146.262131395131,147.604433782833,147.054804411559,146.783388733805,146.921055935672
147.542800876649,146.268195106271,147.609345781029,147.060408246316,146.790377769353,146.934744203651
147.531379950579,146.255856919977,147.585216209563,147.056381918052,146.77226227713,146.919861441529
147.526745690178,146.253303584895,147.580581840374,147.053365662658,146.757466617196,146.923082156253
147.505165527016,146.252287674337,147.559925398575,147.052580396399,146.745594658808,146.9218349504
147.509740046005,146.254550419856,147.55733725458,147.051378860955,146.746934004126,146.923636385278
147.473538045132,146.234071138337,147.530376646753,147.037360429177,146.717211348856,146.901072089296
147.475729136973,146.240879470357,147.536033610274,147.046250237877,146.720094626066,146.900028765847
147.45748334427,146.238346294701,147.507852087338,147.031934941716,146.704395574506,146.900035736497
147.443098795852,146.230435294578,147.499474539941,147.032568267851,146.69763777566,146.894894278343
147.43991688722,146.234875497695,147.488898943918,147.036779051039,146.692147222401,146.909961363059
147.411175226849,146.221158942582,147.4617739979,147.007811477718,146.668034356716,146.887232101695
147.41185517255,146.235231951298,147.463609195134,147.017731369474,146.668945046117,146.88606398036
147.401629647538,146.225011754573,147.456155996319,147.01074163238,146.659646732133,146.892933971389
147.384466768028,146.218018276246,147.441996292846,147.009751735382,146.659118919893,146.881780619564
147.375535333239,146.221792040905,147.423822881068,147.007289791999,146.64857359119,146.895719023546
147.367323407112,146.21935730797,147.423235196945,147.008550224227,146.631125776313,146.882427082201
147.345012099923,146.213914415211,147.404620003166,146.999871413309,146.630301127561,146.873517767475
147.345487350963,146.202381641504,147.395853627434,146.977246673763,146.606756252332,146.868911201349
147.342767648621,146.23037563184,147.390361383956,146.998089302792,146.619049873903,146.877972420397
147.33099806695,146.214455296281,147.375819093478,146.997640480832,146.619986895507,146.877754610097
147.323763154571,146.214844300225,147.371356493807,146.990637628385,146.59173692929,146.873292988539
147.307042773296,146.21221817725,147.36341516184,146.995864581803,146.589572280564,146.875978805143
147.291319503602,146.2085102967,147.346074254827,146.980143464439,146.584247069757,146.86210640998
147.293101843553,146.20290237958,147.361718819085,146.9816945619,146.578638210815,146.865043345394
147.291161343276,146.203502919286,147.335519518624,146.976520354122,146.561224258257,146.869108864163
147.282566743064,146.210614916002,147.333855767978,146.983403799522,146.57364938952,146.868831376375
147.271827023451,146.20149673043,147.320112377845,146.978902435934,146.5566772429,146.862713335969
147.260506681643,146.198263877174,147.318957213891,146.972896491325,146.552520058046,146.869873922999
147.26395193881,146.204016694562,147.320323262589,146.986505243406,146.564047671374,146.871701675972
147.244222455755,146.203924478022,147.300131230001,146.971629110717,146.536471882702,146.860522072549
147.229562479167,146.197122461564,147.302798160122,146.974988648613,146.538445053452,146.863881445444
147.230869543183,146.201661780115,147.287702107931,146.969596636642,146.522430295794,146.863109420638
147.217153133471,146.198804755398,147.283226501855,146.966276641238,146.520958568259,146.85655577965
147.208427017313,146.201397549638,147.270803683939,146.964481379822,146.519394612603,146.858687362221
147.20894177909,146.193368120558,147.270625376201,146.966151070373,146.52499014836,146.868672488553
147.21014960605,146.200348348908,147.262592136275,146.967589765187,146.518576213636,146.865722371332
147.197905488776,146.207044984977,147.253813126371,146.97220971034,146.508414392351,146.857406868315
147.195073560099,146.191744735911,147.254677544667,146.969609060412,146.512280878299,146.864045789429
147.182882242356,146.198494041495,147.24664436124,146.959959910856,146.5035574844,146.858785818236
147.172136780434,146.188907861836,147.234743477036,146.966078213009,146.490736720058,146.851044697053
147.186875465847,146.20479470425,147.250175645,146.965107725707,146.492075919068,146.872710904487
147.168024215816,146.205117840329,147.226241351692,146.962659011248,146.48570160566,146.865180579908
147.160334755973,146.19766258692,147.215317381648,146.963979098888,146.479631097817,146.862111867632
147.150480138782,146.207209282943,147.219092819445,146.958052263938,146.483636253615,146.859650086943
147.156657887425,146.195372795983,147.219726203467,146.95822358296,146.482421852435,146.859821398511
147.158915333016,146.205480498581,147.227066221169,146.970875688347,146.486757152521,146.870394068689
147.158671136969,146.206621918244,147.2228946235,146.973403482219,146.483048816273,146.87523162503
147.157192781801,146.2072224569,147.21656475202,146.965457327978,146.480878061998,146.871905555924
147.136295224527,146.201343354075,147.205138498505,146.963734175854,146.482157592795,146.859095122619
147.126691867701,146.201904368729,147.204313636199,146.954824536631,146.465166750812,146.870743656946
147.125939147635,146.190991579382,147.185541321185,146.964235704705,146.466492761213,146.863061420831
147.13910693522,146.206001245891,147.195475168638,146.973013595554,146.46764748972,146.880385463332
147.13217651119,146.203692059848,147.18762049497,146.970703620979,146.46325952456,146.878075583326
147.122645286141,146.212176404575,147.190564067841,146.972260927167,146.46597120762,146.882173695645
147.124156940506,146.209299980888,147.189303530642,146.976544454849,146.459861225513,146.871442834613
147.11496915833,146.205657975302,147.182425672889,146.9782141555,146.453447478257,146.879118137439
147.112685398029,146.209609944733,147.185917318539,146.971310580138,146.46340445631,146.884688212173
147.111596236485,146.213601443721,147.183673026544,146.983157371689,146.458158598243,146.886833000782
